time_seconds,bid_price_bid_size,ask_price_ask_size
1625143720,2129.73_0.388776,2131.52_0.006641
1625143721,2130.8_0.00976,2131.18_0.006636
1625143722,2130.8_0.00976,2131.09_8.7
1625143723,2129.73_1.168776,2130.97_0.006588
1625143724,2130.89_0.0097,2130.96_0.00659
1625143725,2129.32_1.169308,2130.67_0.00659
1625143727,2129.32_1.169308,2130.68_8.7
1625143728,2129.32_1.169308,2132.07_0.006972
1625143729,2129.32_1.169308,2131.42_0.006626
1625143730,2129.32_1.169308,2131.31_4
1625143731,2129.56_0.368785,2133.1_4.692115
1625143732,2129.56_0.368785,2132.98_2
1625143733,2130.4_1.136625,2132.19_0.005845
1625143734,2130.4_1.136625,2132.17_0.005845
1625143735,2130.4_1.136625,2132.19_0.00584
1625143736,2130.59_0.389248,2133.8_0.00584
1625143737,2130.59_1.169248,2133.43_1
1625143738,2130.59_1.169248,2133.42_1
1625143739,2130.59_1.169248,2133.29_1
1625143741,2130.59_1.169248,2132.93_1
1625143742,2130.59_1.169248,2132.96_8.7
1625143743,2130.59_1.169248,2132.5_8.7
1625143744,2130.59_1.169248,2134.65_0.005452
1625143745,2130.59_1.169248,2133.33_0.005231
1625143746,2130.59_1.169248,2132.55_0.005381
1625143747,2130.59_0.389248,2132.07_0.005478
1625143748,2130.63_0.379602,2131.74_8.37753
1625143749,2130.63_0.379602,2131.52_8.7
1625143750,2128.36_8.7,2131.27_0.379805
1625143751,2128.37_0.78,2129.65_0.83337
1625143752,2128.37_1.202925,2129.65_0.43337
1625143754,2128.49_1.166351,2130.2_0.381655
1625143760,2128.5_0.319932,2129.71_0.310326
1625143762,2128.5_0.319932,2129.71_0.000326
1625143767,2128.65_0.265899,2130.78_1
1625143768,2128.65_0.265899,2130.67_8.7
1625143769,2128.65_0.265899,2130.54_8.7
1625143770,2129.12_0.305862,2130.41_0.305862
1625143771,2129.13_0.297705,2130.42_8.7
1625143772,2129.13_0.297705,2130.21_0.086582
1625143776,2129.67_0.0448,2130.21_0.086582
1625143779,2129.67_0.0448,2130.12_8.7
1625143781,2129.67_0.0448,2130.21_0.086582
1625143782,2129.67_0.0448,2130.1_0.310486
1625143783,2129.34_0.272252,2130.01_8.7
1625143784,2128.42_8.7,2129.62_0.050374
1625143785,2128.43_0.825,2129.62_0.050374
1625143786,2128.44_0.333715,2129.62_0.000374
1625143787,2128.75_0.323871,2129.62_0.000374
1625143788,2129.03_0.341848,2130.19_0.323871
1625143789,2129.04_0.286661,2130.19_0.323871
1625143790,2129.21_0.263993,2130.09_8.7
1625143791,2129.23_0.243848,2130.09_8.7
1625143792,2129.23_0.243848,2129.97_0.301536
1625143793,2128.79_0.291038,2129.86_0.291038
1625143794,2128.79_8.7,2129.75_0.279142
1625143795,2128.65_0.825,2129.64_0.308697
1625143796,2128.66_0.293061,2129.64_0.308697
1625143797,2128.71_0.286195,2129.64_0.308697
1625143798,2128.72_0.268455,2130.12_0.268455
1625143799,2128.73_0.246172,2130.12_0.268455
1625143800,2128.73_0.246172,2130.01_0.223597
1625143802,2128.88_0.214898,2129.6_1.66637
1625143803,2128.9_0.000362,2129.5_8.7
1625143804,2128.74_0.825,2129.59_0.211878
1625143806,2128.74_0.825,2129.59_0.106017
1625143810,2128_0.2,2129.5_8.7
1625143811,2128_0.2,2128.82_8.7
1625143812,2128_0.2,2128.59_0.234428
1625143813,2127.02_0.053257,2127.94_8.7
1625143814,2127.02_0.053257,2127.83_8.7
1625143815,2127.09_0.302276,2128.92_1.651222
1625143817,2127.1_0.295267,2128.91_0.295267
1625143818,2127.1_0.295267,2128.79_0.287393
1625143819,2127.1_0.295267,2128.68_8.7
1625143820,2127.1_0.295267,2127.81_0.001824
1625143821,2127.1_0.295267,2127.81_0.000024
1625143824,2127.02_0.053257,2127.71_8.7
1625143825,2127.04_0.256062,2127.81_0.000024
1625143827,2127.05_0.266567,2127.81_0.000024
1625143829,2127.18_0.218191,2128.76_1.7594
1625143830,2127.18_0.218191,2128.28_0.566291
1625143831,2127.19_0.237136,2128.28_0.566291
1625143832,2127.2_0.235672,2128.18_8.7
1625143833,2127.21_0.262017,2128.18_8.7
1625143834,2127.25_0.303662,2128.17_0.303662
1625143835,2127.25_0.303662,2128.06_0.303662
1625143836,2127.27_0.295564,2128.06_0.303662
1625143837,2127.28_0.287709,2128.06_0.303662
1625143839,2127.67_0.1785,2128.17_8.7
1625143840,2127.67_0.1785,2128.16_0.293229
1625143841,2127.91_0.1785,2128.13_0.000263
1625143842,2127.32_0.276122,2128.13_0.000263
1625143843,2127.65_0.1785,2128.13_0.000263
1625143845,2127.89_0.1785,2128.13_0.000263
1625143846,2127.72_0.264804,2128.13_0.000263
1625143847,2127.74_0.254057,2128.13_0.000263
1625143848,2128.04_0.22569,2130.43_8.7
1625143849,2128.05_0.208684,2129.98_8.689013
1625143851,2129.02_0.28,2129.98_8.689013
1625143852,2129.51_0.585719,2131.2_0.91
1625143853,2129.91_0.287327,2133.62_0.305719
1625143854,2129.92_0.28,2131.68_1.055076
1625143855,2130.56_0.28,2133.05_0.300046
1625143856,2130.69_0.28,2133.33_0.300046
1625143857,2130.69_0.566856,2133.31_1
1625143858,2129.87_4.9,2133.16_0.283538
1625143859,2129.95_4.9,2132.68_0.777052
1625143860,2129.98_0.28,2132.93_2
1625143861,2129.98_0.573284,2132.92_1
1625143862,2130.01_0.28,2132.85_0.288752
1625143863,2130.95_0.28,2135.32_0.28
1625143864,2130.95_0.28,2134.74_1.7557
1625143865,2130.95_0.28,2133.95_2
1625143866,2130.95_0.28,2133.29_2
1625143867,2130.95_0.28,2132.31_8.7
1625143870,2130.95_0.28,2132.3_0.352089
1625143871,2130.95_0.28,2131.43_8.7
1625143872,2129.76_0.28,2131.42_2
1625143873,2129.76_0.28,2131.05_2
1625143874,2129.76_0.28,2130.25_185.96
1625143875,2129.76_0.28,2130.25_185.822037
1625143876,2129.76_0.28,2130.15_8.7
1625143877,2129.76_0.28,2130.15_5.26
1625143878,2129.79_0.28,2130.16_8.7
1625143881,2129.79_0.28,2130.16_8.39
1625143882,2129.38_0.28,2130.15_0.487039
1625143883,2129.4_0.28,2130.16_8.39
1625143884,2129.42_2.0392,2130.16_8.39
1625143886,2129.49_0.28,2130.16_8.39
1625143889,2129.52_0.28,2130.82_0.487165
1625143890,2129.52_0.28,2130.39_8.7
1625143891,2129.52_0.28,2130.28_8.7
1625143892,2129.52_0.28,2130.17_8.7
1625143895,2127.99_8.7,2128_141.907994
1625143896,2127.99_13.6,2128_87.805134
1625143897,2127.99_15.333647,2128_69.987243
1625143898,2127.99_0.28,2128_68.393144
1625143899,2128.12_0.28,2129.68_3.290742
1625143900,2128.12_0.28,2129.46_1.846179
1625143901,2128.12_0.28,2129.35_1.791727
1625143903,2128.98_0.28,2130.16_3.092219
1625143904,2128.98_0.28,2129.46_1.444563
1625143905,2128.38_0.28,2128.67_1.444563
1625143906,2128.38_0.28,2128.88_7.750103
1625143907,2128.38_0.28,2128.87_1.127828
1625143908,2128.38_0.28,2128.87_1.222362
1625143909,2127.59_0.28,2128.75_1.151817
1625143913,2127.65_0.28,2128.75_1.151817
1625143914,2127.65_0.28,2128.62_1.015061
1625143915,2127.65_0.28,2129.48_1.985626
1625143916,2127.65_0.28,2128.9_0.862522
1625143917,2127.65_0.28,2128.57_0.7633
1625143922,2127.65_0.28,2129.23_0.643523
1625143923,2127.65_0.28,2128.77_0.094534
1625143924,2127.65_0.28,2128.45_6.703807
1625143925,2127.74_0.28,2129.07_8.7
1625143926,2128.26_0.28,2130_0.491158
1625143927,2128.26_0.28,2129.78_0.491158
1625143928,2128.26_0.28,2129.45_0.46296
1625143929,2128.86_0.28,2129.45_0.46296
1625143930,2128.86_0.28,2129.34_0.412741
1625143934,2128.86_0.28,2129.11_0.366832
1625143935,2128.86_0.28,2129.44_8.7
1625143936,2128.86_0.28,2129.76_8.7
1625143937,2128.86_0.28,2129.53_0.415063
1625143938,2128.86_0.28,2129.42_0.415063
1625143942,2127.36_0.335148,2129.08_0.353322
1625143943,2126.36_0.335148,2127_190.940391
1625143944,2126.6_0.28,2127_177.727085
1625143945,2126.62_0.28,2127_141.508998
1625143951,2126.62_0.28,2127_141.064753
1625143952,2126.67_0.28,2127_141.064753
1625143955,2126.67_0.28,2127_118.704753
1625143957,2126.67_0.28,2126.99_1.430182
1625143958,2126.67_8.98,2127_118.704753
1625143959,2126.67_0.28,2126.99_1.430237
1625143960,2126.74_0.28,2126.89_8.7
1625143961,2125.98_2.330026,2126.88_1.43048
1625143962,2126.42_1.968756,2127.45_1.430917
1625143963,2126.66_0.28,2127.83_1.430709
1625143964,2126.11_0.28,2127.81_1.430473
1625143965,2127.05_0.28,2128.74_1.263302
1625143966,2127.35_0.28,2128.81_1.263302
1625143967,2127.35_0.28,2128.47_1.020118
1625143968,2127.35_0.28,2128.37_8.7
1625143969,2127.47_0.28,2128.99_8.7
1625143970,2124.99_11.05,2125_2.136594
1625143971,2127.03_0.28,2127.94_1.444788
1625143972,2127.03_0.28,2127.49_1.444788
1625143973,2127.03_0.28,2127.9_2.862676
1625143974,2127.08_0.28,2128.15_2.75644
1625143975,2127.08_0.28,2128.15_2.262674
1625143976,2127.08_0.28,2128.04_2.115888
1625143977,2127.08_0.28,2128.49_2.020872
1625143978,2127.08_0.28,2128.02_1.712027
1625143979,2127.08_0.28,2128.42_1.559005
1625143980,2126.89_0.28,2128.4_1.441837
1625143981,2127.13_0.627402,2128.4_1.441837
1625143982,2128.02_0.28,2129.71_1.247066
1625143983,2128.29_0.28,2129.68_0.48757
1625143988,2128.29_0.28,2129.56_0.757007
1625143989,2128.29_0.28,2129.45_0.681833
1625143999,2128.29_0.28,2129.34_0.480693
1625144001,2128.29_0.28,2129.23_0.455239
1625144002,2128.6_0.492158,2129.64_0.225463
1625144003,2128.6_0.492158,2130.27_0.40496
1625144006,2128.6_0.492158,2130.16_0.350168
1625144007,2128.6_0.492158,2130.14_0.359159
1625144012,2128.6_0.492158,2129.47_0.155444
1625144013,2128.6_0.492158,2129.47_0.117604
1625144015,2128.6_0.492158,2129.36_0.158609
1625144017,2128.59_0.000011,2129.14_0.300856
1625144018,2128.59_0.000011,2128.6_8.886762
1625144019,2128.59_0.000011,2128.6_0.186762
1625144020,2128.59_0.000011,2129.13_0.23052
1625144022,2128.6_0.28,2129.13_0.23052
1625144023,2128.95_0.28,2129.95_0.180902
1625144024,2128.94_0.28,2129.83_0.349075
1625144026,2128.94_0.452927,2129.83_0.349075
1625144027,2128.94_0.452927,2129.83_0.180902
1625144028,2128.94_0.28,2130.34_0.159822
1625144029,2129.13_6.92,2130.34_0.159822
1625144030,2129.14_0.28,2130.34_0.159822
1625144034,2129.14_0.28,2130.23_0.250552
1625144035,2129.14_0.28,2130.01_0.239083
1625144036,2129.14_0.28,2129.9_0.272896
1625144043,2128.94_0.28,2129.57_0.119841
1625144044,2128.33_0.443058,2129.45_0.137357
1625144046,2128.33_0.28,2129.45_0.137357
1625144047,2128.33_0.28,2129.45_0.292323
1625144048,2128.33_0.28,2129.1_0.16197
1625144049,2128.22_0.28,2128.77_0.154967
1625144051,2128.22_0.28,2129.07_0.358812
1625144053,2128.22_0.28,2129.07_0.008812
1625144054,2128.22_0.28,2128.97_8.7
1625144055,2128.22_0.28,2129.34_0.22619
1625144056,2128.22_0.28,2129.33_0.449406
1625144057,2128.22_0.28,2129.2_0.413341
1625144058,2128.22_0.28,2129.5_0.390718
1625144059,2128.53_0.28,2129.5_0.194308
1625144061,2129.59_0.28,2130.76_12
1625144062,2130.73_0.28,2132.2_12
1625144063,2131.33_0.28,2132.8_0.611862
1625144064,2131.32_0.28,2132.57_0.277278
1625144065,2131.32_0.28,2132.22_0.272483
1625144066,2130.92_0.28,2132.11_0.251097
1625144067,2130.92_0.28,2132_0.222658
1625144068,2130.92_0.28,2131.56_0.208603
1625144070,2130.92_0.28,2131.8_0.201122
1625144071,2130.92_0.28,2132.19_0.183174
1625144072,2130.92_0.28,2132.33_0.330959
1625144073,2130.92_0.28,2132.31_0.308327
1625144074,2130.92_0.28,2132.07_0.141336
1625144077,2130.92_0.28,2131.61_0.12311
1625144078,2129.86_0.28,2131.4_8.462328
1625144079,2129.86_0.28,2131.7_0.91
1625144080,2130.96_0.273008,2132.1_0.221593
1625144081,2131.18_0.28,2132.55_8.7
1625144082,2131.18_0.28,2132.54_2
1625144083,2131.18_0.28,2132.21_0.252904
1625144084,2131.34_0.28,2132.1_0.24625
1625144085,2131.34_0.28,2132.1_0.00495
1625144088,2131.34_0.28,2131.99_0.219363
1625144089,2131.34_0.28,2131.89_8.7
1625144091,2131.34_0.28,2131.88_0.236524
1625144092,2130.8_0.28,2131.88_0.53257
1625144093,2130.8_0.28,2131.88_0.515919
1625144094,2130.8_0.543384,2131.44_8.440706
1625144096,2129.72_0.28,2131.31_0.322324
1625144097,2128.64_0.28,2130.93_1.7589
1625144098,2128.76_0.28,2130.28_8.221886
1625144099,2128.86_0.28,2130.43_0.379486
1625144100,2128.86_0.28,2130.59_0.379486
1625144101,2129.26_0.28,2130.99_8.7
1625144103,2129.26_0.28,2130.33_8.7
1625144104,2129.26_0.28,2130_8.7
1625144105,2129.26_0.28,2129.78_8.7
1625144107,2128.08_0.28,2129.66_0.480781
1625144108,2128.19_0.28,2129.77_4.95
1625144109,2128.19_0.28,2129.65_1.482188
1625144110,2128.19_0.28,2129_8.7
1625144111,2128.19_0.28,2128.89_8.7
1625144112,2128.19_0.28,2128.78_8.7
1625144113,2128.58_0.510175,2129.67_8.7
1625144114,2128.59_0.28,2129.67_8.7
1625144115,2129.12_0.0719,2129.67_8.7
1625144116,2129.12_0.0719,2129.66_8.7
1625144117,2129.33_0.0719,2129.55_8.7
1625144118,2128.79_0.28,2129.44_8.7
1625144119,2128.79_0.28,2129.43_0.580258
1625144121,2128.81_0.28,2129.44_8.7
1625144122,2128.83_0.28,2130.14_12
1625144123,2128.83_0.28,2130.38_0.542496
1625144124,2128.89_0.28,2129.84_8.7
1625144125,2128.91_0.28,2129.84_8.7
1625144126,2128.93_0.28,2130.56_8.7
1625144127,2128.93_0.28,2130.11_0.576875
1625144128,2128.95_0.28,2129.9_8.7
1625144129,2129.02_0.28,2129.9_8.7
1625144130,2129.07_0.28,2129.9_8.7
1625144131,2128.67_0.28,2129.9_8.7
1625144132,2128.67_0.28,2129.45_0.586135
1625144136,2128.67_0.28,2129.12_0.53783
1625144138,2128.67_0.28,2129.32_0.493728
1625144141,2128.07_0.28,2129.1_0.453374
1625144142,2127.8_5.868709,2128.75_0.440706
1625144143,2127.16_0.28,2128.42_0.372002
1625144144,2127.16_0.696311,2128.42_0.372002
1625144146,2127.16_0.696311,2128.86_4.95
1625144147,2127.47_0.28,2129.59_8.7
1625144148,2127.47_0.28,2128.57_0.427507
1625144149,2127.47_0.28,2128.45_0.415615
1625144152,2127.47_0.28,2128.34_0.373725
1625144156,2127.81_0.28,2129.16_0.28159
1625144157,2128.1_0.28,2129.61_0.28159
1625144158,2128.14_0.28,2129.5_0.24093
1625144159,2128.14_0.28,2129.39_0.24093
1625144160,2128.14_0.28,2129.17_0.231045
1625144162,2128.14_0.28,2128.95_0.209532
1625144163,2128.14_0.28,2128.62_0.209532
1625144164,2127.49_0.28,2128.5_0.217875
1625144166,2127.49_0.28,2128.16_0.252645
1625144167,2127.49_0.28,2128.15_0.245206
1625144168,2127.49_8.98,2128.36_0.261785
1625144169,2127.5_0.289663,2128.25_0.289663
1625144170,2127.53_0.28,2128.6_0.281906
1625144171,2127.56_0.28,2128.49_0.281906
1625144172,2127.55_0.281906,2128.27_0.274389
1625144173,2127.26_0.28,2127.94_0.26709
1625144174,2127.6_0.1595,2127.94_0.26709
1625144176,2125.77_0.28,2127.71_0.232246
1625144177,2125.88_0.28,2127.04_0.222627
1625144180,2125.95_0.28,2126.93_0.220999
1625144182,2124.98_0.024593,2126.13_0.219533
1625144183,2124.98_0.024593,2125.37_6.685768
1625144184,2123.81_0.28,2125.97_8.7
1625144185,2124.19_0.28,2125.62_0.244197
1625144186,2124.95_0.28,2126.69_12
1625144187,2124.95_0.28,2126.87_8.7
1625144188,2124.95_0.28,2126.51_0.291718
1625144189,2124.95_0.28,2125.96_0.283899
1625144191,2124.95_0.28,2125.86_8.7
1625144192,2124.95_0.28,2125.85_0.261898
1625144193,2124.95_0.28,2126.37_0.248282
1625144194,2124.95_0.28,2126.26_0.248282
1625144195,2124.95_0.28,2126.15_0.241767
1625144196,2124.95_0.28,2126.14_0.235447
1625144197,2124.95_0.28,2125.7_0.229267
1625144198,2124.95_0.28,2125.48_0.223371
1625144200,2124.96_0.201062,2125.93_0.201062
1625144201,2124.97_0.28,2125.93_0.201062
1625144202,2124.97_0.28,2127.33_8.7
1625144203,2124.97_0.28,2127.21_1.7608
1625144204,2124.97_0.28,2127.19_0.258022
1625144205,2124.97_0.28,2126.95_0.251215
1625144206,2125.41_0.28,2126.95_0.251215
1625144207,2125.77_0.201425,2127.43_0.235508
1625144208,2125.78_0.28,2127.43_0.235508
1625144209,2127.4_0.28,2129.2_0.178342
1625144210,2127.4_0.28,2128.98_8.7
1625144211,2127.4_0.28,2128.87_8.7
1625144212,2127.63_0.28,2128.87_8.7
1625144216,2127.63_0.28,2128.76_8.7
1625144217,2127.62_0.26418,2128.32_8.7
1625144218,2126.43_0.28,2127.65_0.380786
1625144220,2128.51_0.28,2131.26_4.6984
1625144221,2131.07_0.385038,2131.77_8.7
1625144222,2132.75_6.92,2133.68_0.42427
1625144223,2131.82_0.90759,2135.36_4.95
1625144224,2131.43_6.253,2135.14_0.440061
1625144225,2127.13_0.91,2133.49_0.443529
1625144226,2128.62_0.45099,2135.33_0.45099
1625144227,2128.62_0.427258,2132.18_0.427258
1625144228,2128.74_0.427258,2131.59_0.707258
1625144229,2129.34_0.696798,2132.69_0.28
1625144230,2129.77_0.28,2132.64_0.28
1625144231,2130.15_0.28,2132.43_0.394488
1625144232,2131.08_0.28,2134.19_0.28
1625144234,2131.1_0.28,2133.6_0.340907
1625144236,2131.1_0.28,2132.57_0.333288
1625144237,2131.1_0.28,2132.54_0.337337
1625144238,2131.63_0.28,2134.64_0.303618
1625144239,2131.65_0.28,2133.71_0.321909
1625144240,2131.65_0.28,2133.45_0.321909
1625144241,2131.65_0.28,2133.48_0.291881
1625144242,2131.77_0.28,2134.8_0.298387
1625144244,2131.77_0.28,2134.58_0.248315
1625144245,2131.77_0.28,2133.92_0.248315
1625144246,2131.77_0.28,2133.91_0.25505
1625144247,2131.77_0.28,2133.89_0.25505
1625144252,2132.54_6.92,2134.97_0.19773
1625144253,2132.87_0.28,2136.48_0.28
1625144255,2132.87_0.28,2136.25_0.195378
1625144256,2132.87_0.28,2136.16_0.28
1625144257,2133.14_0.28,2136.54_0.21344
1625144258,2133.16_0.28,2135.22_0.188714
1625144259,2133.16_0.28,2134.64_0.188714
1625144260,2133.16_0.28,2135.31_0.212507
1625144261,2133.16_0.28,2134.17_0.207066
1625144262,2133.16_0.28,2134.9_0.207066
1625144263,2133.16_0.28,2135.15_0.196667
1625144264,2133.16_0.28,2134.09_8.8917
1625144265,2133.62_0.2301,2133.87_0.46
1625144266,2132.35_8.7,2134.13_8.7
1625144267,2132.36_0.011,2134.57_2.269043
1625144268,2132.37_0.28,2134.23_8.7
1625144269,2132.36_0.208204,2133.56_0.208204
1625144270,2131.89_0.202652,2133.01_8.7
1625144271,2131.34_0.225573,2133.61_0.225573
1625144272,2131.08_0.28,2133.33_0.219557
1625144273,2131.08_0.28,2132.94_0.213904
1625144274,2131.19_0.49942,2134.02_0.203832
1625144275,2131.32_0.28,2133.51_0.203832
1625144276,2131.45_0.28,2132.85_8.7
1625144277,2131.51_0.193204,2133.59_0.193204
1625144278,2131.62_0.199052,2133.41_0.188052
1625144279,2131.63_1.7578,2132.85_8.7
1625144280,2131.77_0.28,2133.56_0.211831
1625144281,2131.91_0.28,2133.55_0.206409
1625144282,2131.51_0.20115,2133.11_0.20115
1625144283,2130.24_0.908786,2132.11_0.190565
1625144284,2129.96_8.7,2132.22_4.95
1625144285,2129.97_0.291,2132.84_0.28
1625144286,2129.97_0.527042,2132.21_0.236042
1625144287,2129.97_0.527042,2132.19_0.230718
1625144288,2129.97_0.527042,2131.95_0.225553
1625144289,2129.97_0.527042,2131.62_0.220543
1625144290,2129.97_0.236042,2131.51_0.215684
1625144291,2129.47_0.21,2130.4_0.21
1625144292,2129.11_0.2044,2130.4_0.21
1625144293,2128.47_0.198968,2130.18_0.198968
1625144294,2128.23_0.193932,2129.52_0.193932
1625144295,2128.24_1.7606,2129.5_0.188761
1625144297,2127.58_0.28,2129.06_0.184462
1625144298,2127.53_2.038,2129.05_0.184462
1625144299,2127.16_1.761,2128.39_0.185721
1625144301,2127.17_0.28,2129.61_0.186308
1625144302,2127.16_1.7617,2128.35_0.181652
1625144303,2126.74_0.28,2128.78_0.177136
1625144304,2126.73_8.7,2128.77_0.172755
1625144305,2125.35_0.28,2127.7_0.173438
1625144306,2125.35_0.28,2127.68_0.174108
1625144307,2125.35_0.28,2127.67_0.169818
1625144308,2125.35_0.28,2127.05_0.161621
1625144309,2125.35_0.28,2126.7_8.7
1625144310,2125.47_0.28,2127.62_0.209895
1625144311,2125.58_0.204531,2128.07_0.28
1625144312,2125.59_0.28,2128.17_0.204531
1625144313,2125.71_0.28,2128.06_0.199328
1625144314,2125.82_0.474282,2127.69_0.194282
1625144315,2125.94_0.190034,2127.44_0.190034
1625144316,2125.94_0.011,2127.44_0.190034
1625144317,2125.95_0.28,2128.63_0.179471
1625144318,2125.95_0.28,2128.61_0.17502
1625144319,2125.95_0.28,2128.48_0.170703
1625144320,2125.95_2.0397,2127.97_0.158164
1625144321,2125.95_2.0397,2127.69_0.164591
1625144322,2125.95_2.0397,2127.34_0.170029
1625144324,2126.18_0.011,2127.34_0.170029
1625144326,2126.76_0.156,2127.34_0.170029
1625144327,2126.76_0.156,2127.76_0.158837
1625144328,2126.89_0.28,2128.42_0.154592
1625144329,2127.87_0.156,2128.04_8.7
1625144330,2127.87_0.156,2128.46_8.875791
1625144331,2128.11_0.156,2128.34_0.200038
1625144332,2127.27_0.200038,2128.22_0.194703
1625144333,2127.28_0.189529,2128.77_0.189529
1625144334,2127.29_0.28,2128.77_0.189529
1625144335,2127.29_0.28,2128.66_0.207313
1625144338,2127.55_0.191978,2129.19_8.7
1625144339,2127.56_0.28,2129.19_8.7
1625144341,2127.56_0.28,2129.18_0.259979
1625144342,2127.91_0.246475,2129.19_8.7
1625144343,2128.04_0.246475,2129.08_8.7
1625144344,2128.04_0.246475,2128.86_8.968081
1625144345,2128.04_0.246475,2128.85_0.28986
1625144346,2128.04_0.246475,2128.64_8.7
1625144348,2128.15_0.322149,2129.22_8.7
1625144349,2128.16_0.28,2129.9_0.341485
1625144352,2128.16_0.28,2129.69_8.7
1625144353,2128.28_0.28,2130.06_0.306061
1625144354,2128.28_0.28,2129.6_0.289811
1625144355,2128.35_0.289811,2129.96_0.310117
1625144356,2128.35_0.289811,2129.18_0.310117
1625144357,2128.35_0.289811,2128.96_0.30178
1625144361,2128.54_0.271012,2130.26_0.271012
1625144362,2128.55_0.28,2130.26_0.257921
1625144363,2128.54_0.000012,2129.82_1.97838
1625144364,2128.56_8.7,2129.93_8.7
1625144365,2128.21_1.7598,2129.48_0.3052
1625144366,2128.22_0.30191,2129.25_0.28
1625144367,2127.73_0.293786,2128.58_0.28
1625144368,2127.22_0.285951,2128.46_0.28
1625144369,2127.22_0.285951,2128.14_8.7
1625144370,2127.22_0.285951,2128.73_0.28
1625144371,2127.22_0.285951,2128.29_0.290903
1625144372,2127.67_0.283129,2129.39_0.275579
1625144373,2127.67_0.283129,2128.82_0.275579
1625144374,2126.85_0.268255,2128.27_0.268255
1625144375,2126.85_0.268255,2128.05_0.261102
1625144376,2126.52_0.254163,2127.38_0.254163
1625144377,2126.33_0.247385,2127.73_0.28
1625144378,2126.36_0.234473,2127.07_0.240897
1625144379,2126.5_0.234473,2127.51_0.234473
1625144380,2126.1_0.22822,2127.07_0.22822
1625144381,2125.9_0.244134,2127.34_0.222134
1625144383,2125.91_0.28,2128.42_0.28
1625144384,2125.91_0.28,2128.24_0.205162
1625144385,2126.03_0.28,2127.63_0.199941
1625144387,2126.83_0.2617,2127.44_8.7
1625144389,2126.86_0.236274,2127.83_8.7
1625144390,2126.86_0.236274,2127.6_8.7
1625144392,2126.86_0.236274,2127.59_0.299843
1625144393,2126.88_0.291635,2127.6_8.7
1625144394,2126.82_1.7621,2128.51_0.311886
1625144395,2126.82_1.7598,2128.51_0.308403
1625144396,2126.96_0.28,2128.4_0.2968
1625144397,2126.96_0.28,2128.68_0.2968
1625144398,2126.96_0.28,2128.35_0.281124
1625144400,2127.08_0.28,2129.03_0.266369
1625144401,2127.48_0.28,2128.71_8.7
1625144402,2127.89_0.287424,2128.71_8.7
1625144403,2127.89_0.287424,2128.7_0.307801
1625144404,2127.15_1.7598,2128.26_0.299525
1625144405,2126.76_4.699057,2128.26_0.299525
1625144406,2126.98_0.31082,2128.04_0.31082
1625144407,2126.86_0.302531,2127.71_0.262531
1625144408,2127.11_0.29433,2128.36_8.7
1625144409,2127.13_0.33395,2128.46_8.7
1625144410,2127.82_0.61395,2129.7_0.91
1625144411,2129.16_0.372003,2131.68_8.7
1625144412,2129.42_0.28,2131.45_0.372003
1625144413,2130.2_0.28,2133.07_0.361776
1625144414,2131.03_0.28,2133.96_0.341994
1625144415,2131.19_0.28,2133.41_0.612461
1625144416,2131.19_0.28,2132.75_2
1625144417,2131.19_0.28,2132.19_1
1625144418,2130.08_0.28,2131.98_8.7
1625144419,2130.63_0.28,2131.87_8.7
1625144420,2130.63_0.28,2131.86_0.378152
1625144421,2130.66_0.28,2131.53_8.7
1625144422,2129.72_0.39548,2131.19_8.7
1625144423,2129.94_0.429237,2130.97_8.7
1625144424,2129.31_8.7,2130.42_8.7
1625144425,2128.61_8.7,2130.41_0.47293
1625144426,2128.96_0.464602,2130.35_0.464602
1625144427,2129.04_0.452212,2130.35_0.452212
1625144428,2127.99_0.28,2130.01_0.28
1625144429,2128.1_0.416991,2129.56_0.428416
1625144430,2127.78_0.416991,2129.32_0.28
1625144431,2127.81_0.405415,2128.99_0.405415
1625144432,2127.24_0.394604,2128.89_0.394604
1625144433,2126.66_0.384081,2128.45_0.664081
1625144434,2126.55_0.28,2128.43_0.374772
1625144435,2126.37_0.28,2128.91_0.28
1625144436,2127.08_0.354486,2128.37_8.7
1625144437,2126.6_0.372851,2128.25_0.372851
1625144438,2126.84_0.362908,2128.81_0.28
1625144439,2126.48_0.353231,2128.13_0.28
1625144440,2126.61_0.343567,2127.58_0.343567
1625144441,2126.61_0.343567,2127.36_0.334405
1625144442,2126.61_0.343567,2127.03_0.325518
1625144443,2125.11_0.316898,2126.59_0.316898
1625144444,2125.42_0.305437,2127.02_8.7
1625144445,2125.14_0.28,2126.91_8.7
1625144446,2125_0.1,2126.57_0.627178
1625144447,2125_0.1,2125.9_0.28
1625144448,2123.55_0.328825,2124.8_0.328825
1625144449,2123.57_0.320056,2124.79_0.320056
1625144450,2123.34_0.311521,2124.72_0.28
1625144451,2123.7_0.303109,2125.65_0.28
1625144452,2124.41_0.294949,2126.48_0.28
1625144453,2124.15_0.093356,2126.04_0.28
1625144454,2123.43_8.7,2125.71_0.559356
1625144455,2123.33_0.12711,2124.93_0.300909
1625144456,2123.33_0.12711,2124.15_0.292305
1625144457,2123.33_0.12711,2123.6_0.28396
1625144458,2123.36_0.275864,2124.86_0.28
1625144459,2123.44_0.268522,2124.75_0.548522
1625144460,2123.44_0.262295,2124.53_0.262295
1625144461,2123.35_0.2553,2124.31_0.2553
