time_seconds,price,size,is_buyer_maker
1625151813.445,2116.13,0.132327,1
1625151813.445,2116.13,0.27857,1
1625151813.446,2116.13,0.000005,1
1625151813.446,2115.99,1.549995,1
1625151813.447,2115.99,0.2204,1
1625151813.447,2115.99,0.000005,1
1625151813.447,2115.98,0.279995,1
1625151816.59,2114.93,0.1,1
1625151817.992,2117.99,0.092632,0
1625151823.73,2118.53,0.0538,0
1625151824.737,2118.53,0.000098,0
1625151824.737,2118.77,0.002802,0
1625151826.144,2118.76,0.350005,1
1625151826.144,2118.76,0.437043,1
1625151826.144,2118.76,0.28,1
1625151826.144,2118.76,10.882952,1
1625151830.569,2118.32,0.382573,1
1625151830.569,2118.32,0.117427,1
1625151830.57,2118.32,0.2,1
1625151830.615,2118.14,1.05,1
1625151830.615,2118.14,1.55,1
1625151830.616,2118.14,0.7,1
1625151830.616,2118.14,0.15,1
1625151830.616,2118.14,2.49492,1
1625151830.617,2118.14,0.2,1
1625151830.617,2118.14,0.15,1
1625151830.641,2118.14,0.6,1
1625151830.642,2118.14,0.95,1
1625151830.642,2118.14,0.05,1
1625151830.646,2118.14,0.05,1
1625151830.647,2118.14,0.25,1
1625151830.647,2118.14,0.25,1
1625151830.648,2118.14,0.15,1
1625151830.648,2118.14,0.55,1
1625151830.649,2118.14,0.95,1
1625151830.69,2118.14,0.0171,1
1625151830.69,2118.14,0.1,1
1625151830.691,2118.14,0.9,1
1625151830.697,2118.14,0.05,1
1625151830.698,2118.14,0.05,1
1625151830.698,2118.14,0.6,1
1625151830.698,2118.14,0.15,1
1625151830.699,2118.14,0.05,1
1625151830.699,2118.14,0.05,1
1625151830.713,2118.14,1.2,1
1625151830.721,2118.14,0.15,1
1625151830.722,2118.14,0.05,1
1625151830.753,2118.14,1.75,1
1625151832.914,2118.66,0.115568,0
1625151839.89,2118.77,0.000122,0
1625151839.89,2118.77,0.999878,0
1625151839.89,2118.77,0.7,0
1625151839.891,2118.77,0.05,0
1625151839.891,2118.77,0.05,0
1625151839.891,2118.77,0.2,0
1625151839.892,2118.77,0.1,0
1625151839.892,2118.77,0.2,0
1625151839.892,2118.77,3.4,0
1625151839.893,2118.77,0.3,0
1625151839.893,2118.77,0.95,0
1625151839.893,2118.77,0.05,0
1625151839.894,2118.77,1.55,0
1625151839.894,2118.77,0.85,0
1625151839.895,2118.77,1,0
1625151839.895,2118.77,0.25,0
1625151839.895,2118.77,1.2,0
1625151839.896,2118.77,0.35,0
1625151839.896,2118.77,0.35,0
1625151839.896,2118.77,4.3,0
1625151839.897,2118.77,3.95012,0
1625151839.897,2118.77,0.2,0
1625151839.898,2118.77,0.000002,0
1625151839.925,2120.41,0.91043,0
1625151839.926,2120.41,0.895316,0
1625151839.926,2120.41,4.551254,0
1625151839.974,2121.7,0.397104,0
1625151839.974,2121.74,0.28,0
1625151839.974,2121.75,4.722226,0
1625151839.974,2121.94,3.29,0
1625151839.975,2121.97,1.172145,1
1625151840.119,2122.01,0.524515,1
1625151840.119,2122.01,0.397104,1
1625151840.119,2121.97,1.436937,1
1625151840.23,2122.11,0.010725,0
1625151840.23,2122.11,0.177225,0
1625151841.027,2122.11,0.000006,0
1625151841.027,2123.02,0.004924,0
1625151841.272,2123.02,0.000015,0
1625151841.272,2123.83,0.025985,0
1625151842.345,2123.83,0.000086,0
1625151842.345,2124.44,0.004414,0
1625151843.442,2124.44,0.00018,0
1625151843.442,2125.08,0.002967,0
1625151843.442,2126.26,1,0
1625151843.442,2126.26,0.48901,0
1625151843.442,2126.27,3.29,0
1625151843.442,2126.86,2,0
1625151843.442,2126.87,3.035,0
1625151843.442,2126.88,8.3,0
1625151843.442,2127.29,0.002912,0
1625151843.442,2127.44,0.28,0
1625151843.442,2127.57,0.127754,0
1625151843.442,2127.7,0.237693,0
1625151843.442,2128.52,7.02526045,0
1625151843.995,2124.49,0.28,1
1625151843.996,2124.48,0.476216,1
1625151843.996,2124.48,0.547314,1
1625151843.999,2124.39,1.2,1
1625151844,2124.39,2.2,1
1625151844,2124.39,0.8,1
1625151844.015,2124.5,0.28,1
1625151844.033,2124.49,0.28,1
1625151845.627,2123.44,0.28,1
1625151846.119,2124.58,0.446479,0
1625151846.119,2124.59,8.7,0
1625151846.119,2124.7,1.203521,0
1625151849.762,2123.56,0.45021,0
1625151849.763,2123.56,0.000002,0
1625151849.763,2123.57,1.999998,0
1625151849.763,2123.57,0.000002,0
1625151849.763,2123.58,4.545998,0
1625151849.764,2123.58,0.000002,0
1625151849.764,2123.71,0.279998,0
1625151849.801,2124.23,2.82432,0
1625151849.804,2124.23,0.73368,0
1625151849.804,2124.38,0.28,0
1625151849.813,2124.38,0.28,0
1625151849.815,2124.86,2,0
1625151849.815,2124.88,3.637739,0
1625151849.82,2124.38,0.28,0
1625151849.826,2124.88,0.27526,0
1625151849.842,2124.38,0.28,0
1625151849.913,2123.02,17.0131,0
1625151849.913,2123.02,3.9869,0
1625151850.037,2126.29,0.28,0
1625151850.401,2126.51,0.229223,1
1625151850.401,2126.51,0.479098,1
1625151850.401,2126.5,6.911679,1
1625151850.429,2126.5,0.008321,1
1625151851.171,2128.29,0.75,0
1625151851.172,2128.29,0.05,0
1625151851.172,2128.29,0.15,0
1625151851.173,2128.29,0.2,0
1625151851.678,2129.22,0.02459,0
1625151853.237,2129.22,0.000003,0
1625151853.237,2130.52,0.001997,0
1625151853.291,2130.52,0.000073,0
1625151853.291,2131.24,0.053427,0
1625151853.623,2130.16,0.546663,1
1625151853.623,2130.15,0.93411,1
1625151854.106,2130.5,0.44043,1
1625151854.108,2130.5,1.05,1
1625151854.108,2130.5,0.15,1
1625151854.109,2130.5,0.35,1
1625151854.109,2130.5,0.25,1
1625151854.11,2130.5,0.8,1
1625151854.11,2130.5,0.05,1
1625151854.111,2130.5,0.2,1
1625151854.134,2130.5,0.15,1
1625151854.324,2130.15,8.7,1
1625151854.334,2130.12,2.15,1
1625151854.334,2130.12,4.55,1
1625151854.335,2130.12,0.95,1
1625151854.336,2130.12,0.15,1
1625151854.336,2130.12,0.4,1
1625151854.337,2130.12,0.15,1
1625151854.337,2130.12,0.35,1
1625151854.58,2129.5,8.7,1
1625151855.479,2131.05,0.5666,0
1625151855.994,2131.16,21,0
1625151858.059,2131.24,0.000149,0
1625151859.386,2134.16,0.0151,0
1625151860.843,2134.16,0.000064,0
1625151860.843,2134.64,0.025836,0
1625151863.764,2134.64,0.000103,0
1625151863.764,2135.07,0.080697,0
1625151863.787,2135.07,0.000121,0
1625151863.787,2135.21,0.002779,0
1625151863.818,2135.21,0.000174,0
1625151863.818,2135.77,0.004726,0
1625151863.819,2135.77,0.000183,0
1625151863.819,2135.85,0.002717,0
1625151863.946,2135.85,0.000184,0
1625151863.946,2136.3,0.064516,0
1625151863.946,2136.3,0.000255,0
1625151865.185,2138.36,0.12711,0
1625151868.532,2137.56,0.3065,1
1625151868.533,2137.54,1.9,1
1625151868.9,2138.18,0.2056,1
1625151878.585,2139.45,0.29711,1
1625151878.585,2139.43,2.72289,1
1625151878.7,2139.43,2.29,1
1625151878.711,2139.43,0.07,1
1625151878.73,2139.43,0.09,1
1625151878.798,2139.43,0.18,1
1625151878.815,2139.43,2.33,1
1625151878.831,2139.43,1.01711,1
1625151881.452,2137.89,0.316554,1
1625151881.658,2140.1,0.02232,0
1625151886.1,2138.24,0.28,0
1625151886.119,2138.29,0.28,0
1625151886.245,2137.48,0.33794,1
1625151886.245,2137.47,2.002532,1
1625151886.404,2137.47,2.340265,1
1625151886.992,2138.76,1.9403,0
1625151887.755,2137.75,0.28,1
1625151887.755,2137.74,0.22,1
1625151889.26,2138.75,0.336839,1
1625151889.26,2138.75,0.28,1
1625151891.116,2138.76,0.00001,0
1625151891.117,2140,0.49999,1
1625151893.107,2140.47,0.045096,0
1625151893.607,2138.96,0.00931772,0
1625151895.694,2138.71,0.001,0
1625151899.009,2137.79,0.010537,0
1625151900.196,2135.34,0.06,1
1625151910.324,2131.64,0.004504,1
1625151910.324,2131.63,0.025496,1
1625151911.618,2134.25,0.0042,0
1625151913.136,2135.55,0.37083,0
1625151913.866,2136.8,0.008619,0
1625151916.184,2132.58,0.358627,1
1625151921.389,2133.26,0.28,0
1625151921.389,2133.27,0.389705,0
1625151921.389,2133.28,3.922471,0
1625151923.016,2131.59,0.350817,1
1625151926.163,2129.32,0.052511,1
1625151926.293,2129.3,2.348709,1
1625151928.263,2129.01,2,1
1625151930.84,2130.54,0.28,0
1625151936.642,2131.17,0.022415,0
1625151937.019,2131.17,0.257585,0
1625151937.019,2131.18,0.202265,0
1625151938.95,2130.72,1,0
1625151938.95,2130.73,2,0
1625151938.95,2130.74,8.7,0
1625151938.95,2130.84,0.28,0
1625151938.95,2131.85,5.207,0
1625151938.95,2132.15,2.02227608,0
1625151940.946,2128.96,0.1984,1
1625151940.981,2128.96,0.004082,1
1625151941.861,2130.86,0.045299,0
1625151949.901,2129.58,0.28,0
1625151949.901,2129.59,0.379426,0
1625151949.901,2129.6,1.7597,0
1625151949.901,2129.74,0.708365,0
1625151951.071,2128.08,0.35,1
1625151952.568,2129.7,0.02243,0
1625151954.565,2129.46,0.057011,0
1625151958.486,2129.35,0.3563,0
1625151960.568,2131.51,0.28,0
1625151960.568,2131.52,1.22,0
1625151960.586,2129.31,0.029767,1
1625151964.159,2131.11,0.022416,0
1625151968.781,2128.96,0.38,1
1625151968.803,2128.96,0.00572,1
1625151976.717,2130,0.043664,0
1625151980.734,2130.41,0.004044,0
1625151986.081,2129.88,0.022428,0
1625151989.127,2128.96,0.02162,0
1625151992.193,2126.04,0.4,1
1625151992.193,2126.04,0.2,1
1625151992.213,2126.04,0.05,1
1625151992.213,2126.04,1.1121,1
1625151992.233,2125.95,0.8,1
1625151992.234,2125.95,0.111,1
1625151994.913,2125.45,0.28,0
1625151994.913,2125.46,0.374,0
1625151994.96,2125.45,0.28,0
1625151994.979,2125.43,0.28,0
1625151994.993,2125.45,0.28,0
1625151995.009,2125.46,0.28,0
1625151998.39,2126.14,0.340569,1
1625151998.39,2125.56,0.911,1
1625151998.39,2125.37,0.911,1
1625151998.39,2125.17,0.28,1
1625151998.39,2124.82,0.911,1
1625151998.39,2123.84,0.816431,1
1625151999.012,2128.67,0.004211,0
1625152006.925,2127.45,0.347841,0
1625152006.925,2127.87,0.124416,0
1625152007.475,2128.46,0.01099,0
1625152007.938,2128.36,0.092103,0
1625152011.609,2129.55,0.022432,0
1625152016.5,2127.78,0.09,1
1625152016.512,2127.78,0.0003,1
1625152026.776,2125.35,0.28266,1
1625152026.851,2125,0.25862,1
1625152026.851,2125,0.45,1
1625152026.851,2125,0.5114,1
1625152027.039,2125,0.000001,1
1625152030.614,2124.12,0.193017,1
1625152030.614,2124.1,0.806983,1
1625152032.612,2126.62,0.3455,0
1625152039.715,2128.39,0.008326,0
1625152039.809,2127.33,0.25558,1
1625152040.131,2129.47,0.092055,0
1625152043.834,2129.28,0.057015,0
1625152046.288,2128.01,0.15,1
1625152047.571,2127.38,0.00791,1
1625152047.598,2127.38,0.000008,1
1625152058.889,2127.78,0.2955,0
1625152067.166,2127.77,0.004213,0
1625152074.538,2127.4,0.022455,0
1625152077.721,2127.28,0.28,0
1625152077.721,2127.28,0.248742,0
1625152077.721,2127.49,0.911,0
1625152077.721,2127.73,0.863637,0
1625152079.516,2127.71,0.010994,0
1625152081.342,2127.45,0.22842,0
1625152081.576,2127.86,0.02064,0
1625152081.608,2127.86,0.000002,0
1625152081.608,2127.93,0.910998,0
1625152084.124,2128.98,4.7043,0
1625152084.189,2128.98,0.000078,0
1625152084.189,2129.16,1.759122,0
1625152088.422,2129.22,0.24,1
1625152088.794,2130.15,0.022426,0
1625152089.96,2130.15,0.208087,0
1625152089.96,2130.16,0.291913,0
1625152092.617,2129.89,0.010983,0
1625152096.822,2127.32,0.27,1
1625152096.848,2127.32,0.001541,1
1625152099.281,2126.37,0.29,1
1625152108.039,2127.77,0.045365,0
1625152108.757,2126.37,0.294433,1
1625152111.837,2128.61,0.001,0
1625152113.784,2126.24,0.3,1
1625152119.839,2127.65,0.022452,0
1625152121.088,2127.65,0.115171,0
1625152123.351,2127.65,0.018711,0
1625152127.592,2127.4,0.341996,0
1625152127.592,2127.4,0.158004,0
1625152128.666,2126.09,0.05,1
1625152135.122,2126.05,0.0224,1
1625152136.871,2127.03,0.004214,0
1625152143.855,2127.61,0.006318,0
1625152147.401,2127.49,0.138217,0
1625152149.626,2126.74,0.31,1
1625152152.212,2127.2,0.066301,0
1625152165.62,2125.65,0.28,0
1625152165.62,2125.66,0.346087,0
1625152165.62,2125.66,0.278,0
1625152165.62,2125.67,0.095913,0
1625152166.799,2125.65,0.008664,0
1625152168.147,2123.93,0.33,1
1625152168.339,2125.14,0.115307,0
1625152171.344,2124.5,1,0
1625152171.344,2124.5,0.28,0
1625152171.344,2124.51,4.252353,0
1625152173.338,2123.33,0.12711,1
1625152173.338,2123.12,0.002901,1
1625152173.338,2122.89,0.913,1
1625152177.121,2123.58,0.1679,1
1625152178.417,2124.69,0.045431,0
1625152180.003,2122.72,0.19,1
1625152182.716,2124.55,0.092268,0
1625152183.903,2123.55,0.1464,1
1625152186.58,2123.48,0.215091,1
1625152186.58,2123.47,1.213709,1
1625152186.601,2123.47,1.4288,1
1625152186.642,2123.47,0.7144,1
1625152188.464,2124.68,2,0
1625152191.515,2123.81,0.0033,1
1625152193.971,2123.46,0.109406,1
1625152201.954,2126.22,0.115248,0
1625152202.405,2124.91,0.113469,1
1625152202.405,2124.9,0.044083,1
1625152210.627,2125.96,0.04377,0
1625152212.965,2125.84,0.033705,0
1625152214.259,2125.84,0.092207,0
1625152216.611,2123.07,0.001753,1
1625152216.611,2123.05,6.188247,1
1625152218.679,2122.78,0.1083,1
1625152218.696,2122.78,0.0535,1
1625152237.433,2123.66,0.092307,0
1625152241.911,2122.37,0.28,1
1625152241.911,2122.35,7.2229,1
1625152243.229,2123.43,0.011016,0
1625152244.443,2120.86,0.00295,1
1625152244.623,2120.86,0.000003,1
1625152245.175,2119.6,0.025939,1
1625152245.175,2118.82,0.004909,1
1625152245.175,2118.57,0.219152,1
1625152247.384,2120.43,0.022528,0
1625152250.413,2120.31,0.092453,0
1625152252.133,2120.19,0.092458,0
1625152260.967,2120.04,0.002,1
1625152264.815,2120.51,0.0128,1
1625152266.996,2120.45,0.022528,0
1625152268.766,2119.66,0.011036,0
1625152272.545,2116.56,0.016689,1
1625152272.545,2116.55,1.718911,1
1625152275.469,2117.7,0.28,0
1625152278.594,2119.67,0.017842,0
1625152282.305,2119.15,0.045549,0
1625152288.704,2118.2,0.470594,0
1625152288.704,2118.2,0.28,0
1625152288.704,2118.2,0.11,0
1625152288.704,2118.2,0.478,0
1625152288.704,2118.21,0.974987,0
1625152289.652,2118.2,0.008695,0
1625152290.548,2118.18,0.04557,0
1625152297.133,2117.83,0.31562,0
1625152301,2120.04,0.28,0
1625152301,2120.05,0.182683,0
1625152302.261,2116.32,0.322567,1
1625152302.261,2116.28,2.867433,1
1625152307.056,2116.5,0.323493,1
1625152307.056,2116.49,0.676507,1
1625152308.805,2118.21,0.32349,0
1625152309.1,2118.39,0.006345,0
1625152309.774,2118.39,2.9936,0
1625152310.263,2118.39,0.000055,0
1625152310.264,2119.66,0.022482,0
1625152310.716,2119.66,0.115605,0
1625152326.765,2117.32,0.022562,0
1625152327.965,2117.33,0.010639,0
1625152336.735,2117.1,0.25804,0
1625152337.192,2117.33,0.8,0
1625152337.194,2117.33,0.05885,0
1625152337.195,2117.33,0.9,0
1625152337.195,2117.33,0.05,0
1625152337.196,2117.33,0.28051,0
1625152337.196,2117.33,0.15,0
1625152337.196,2117.33,0.2,0
1625152337.205,2117.33,0.25,0
1625152337.205,2117.33,0.05,0
1625152337.206,2117.33,0.11949,0
1625152337.207,2117.33,0.01102,0
1625152337.207,2117.33,0.10847,0
1625152337.208,2117.33,0.01102,0
1625152338.1,2117.33,0.000001,0
1625152341.152,2119.38,0.46949,0
1625152341.152,2119.38,0.1,0
1625152341.153,2119.38,0.49017,0
1625152341.414,2119.4,0.28,1
1625152341.414,2119.39,1.7674,1
1625152341.414,2119.37,8.7,1
1625152341.414,2118.15,6.92,1
1625152341.414,2118.11,4.763,1
1625152341.414,2117.97,0.914,1
1625152341.414,2117.7,1,1
1625152341.414,2117.46,5.899,1
1625152341.414,2117.33,0.004704,1
1625152341.416,2117.33,1.8918,0
1625152341.416,2117.33,0.000096,0
1625152344.75,2121.94,0.278442,1
1625152348.483,2123.93,0.153681,0
1625152350.736,2123.82,0.022493,0
1625152351.029,2123.7,0.006329,0
1625152353.502,2120.58,0.1116,1
1625152353.502,2119.74,0.180717,1
1625152353.502,2119.73,1,1
1625152353.502,2119.72,8.7,1
1625152353.502,2119.62,2.707683,1
1625152353.6,2123.65,0.022494,0
1625152362.406,2122.99,0.045467,0
1625152364.464,2122.88,0.006332,0
1625152365.273,2122.69,0.01102,0
1625152365.639,2118.59,0.243268,1
1625152365.639,2118.59,0.056732,1
1625152368.982,2118.47,0.2477,1
1625152369.309,2120.47,0.184651,0
1625152386.138,2118.72,0.06904,0
1625152389.577,2118.59,0.045561,0
1625152393.495,2118.2,0.008695,0
1625152396.035,2118.07,0.022553,0
1625152398.899,2115.28,0.13,1
1625152410.446,2117.42,0.223129,0
1625152410.446,2117.58,8.7,0
1625152410.446,2117.73,0.916,0
1625152410.446,2117.92,2,0
1625152410.446,2118.02,0.916,0
1625152410.446,2118.3,0.915,0
1625152410.446,2118.54,0.28,0
1625152410.446,2119.48,7.085226,0
1625152410.446,2119.52,2.461794,0
1625152410.534,2118.84,0.01104,0
1625152410.853,2116.29,0.223129,1
1625152410.853,2116.29,0.28,1
1625152410.853,2116.28,0.226885,1
1625152415.519,2118.88,0.033815,0
1625152415.676,2118.88,0.214342,0
1625152415.676,2118.89,1.173376,0
1625152417.139,2118.87,0.045555,0
1625152425.251,2117.53,0.218696,1
1625152426.686,2117.3,0.26,1
1625152426.694,2117.3,0.0099,1
1625152427.939,2118.43,0.008694,0
1625152429.914,2118.31,0.022551,0
1625152439.156,2117.82,0.092562,0
1625152440.65,2117.72,0.022557,0
1625152442.629,2117.57,0.223338,0
1625152445.983,2117.35,0.045588,0
1625152453.448,2117.32,1.2,0
1625152453.449,2117.32,0.8,0
1625152454.643,2118.36,0.15,0
1625152454.644,2118.36,11.35974,0
1625152454.644,2118.36,0.05,0
1625152454.644,2118.36,0.05,0
1625152454.645,2118.36,0.15,0
1625152454.645,2118.36,0.05,0
1625152454.646,2118.36,0.1,0
1625152454.646,2118.36,0.7,0
1625152454.649,2118.36,1.15,0
1625152454.649,2118.36,0.2,0
1625152454.65,2118.36,0.65,0
1625152454.65,2118.36,0.2,0
1625152454.651,2118.36,2.3,0
1625152454.651,2118.36,0.3,0
1625152454.652,2118.36,0.15,0
1625152454.659,2118.36,0.65,0
1625152454.659,2118.36,0.15,0
1625152454.66,2118.36,1.35,0
1625152454.66,2118.36,0.45,0
1625152454.661,2118.36,0.4,0
1625152454.661,2118.36,0.44026,0
1625152455.117,2119.52,2.05974,0
1625152455.22,2119.52,0.1,0
1625152455.22,2119.52,0.10308,0
1625152460.974,2121.38,0.045502,0
1625152462.836,2119.8,0.21,1
1625152462.928,2119.8,0.009341,1
1625152462.928,2119.75,3.010659,1
1625152462.979,2119.75,0.35308,1
1625152463.043,2119.75,0.15,1
1625152466.816,2120.99,0.008683,0
1625152467.35,2120.99,0.01314,0
1625152469.555,2120.87,0.022524,0
1625152476.008,2119.33,0.22284,1
1625152477.483,2118.71,0.5,1
1625152477.484,2118.71,0.45,1
1625152477.493,2118.71,0.1,1
1625152477.745,2118.71,19.95,1
1625152479.029,2119.96,0.115589,0
1625152496.936,2119.8,0.230024,0
1625152496.936,2119.92,0.163606,0
1625152502.717,2119.52,0.231231,0
1625152503.08,2118.31,0.17716,1
1625152505.635,2119.4,0.011037,0
1625152507.324,2119.4,0.006342,0
1625152510.141,2119.1,0.2191,1
1625152510.778,2119.45,0.09249,0
1625152511.823,2119.43,0.004065,0
1625152514.116,2119.3,0.021719,0
1625152514.611,2119.3,0.045546,0
1625152518.024,2120.21,0.033794,0
1625152520.329,2120.11,0.11558,0
1625152525.321,2120.09,0.045529,0
1625152530.127,2118.65,0.3,1
1625152530.128,2118.65,0.03153,1
1625152536.367,2119.23,0.045548,0
1625152539.663,2119.56,0.008689,0
1625152542.165,2120.46,0.013143,0
1625152543.176,2120.45,0.008357,0
1625152549.231,2120.2,0.045527,0
1625152549.382,2120.2,0.022531,0
1625152549.658,2120.1,0.022532,0
1625152552.772,2120.41,0.022529,0
1625152556.431,2120.45,2.828,0
1625152558.553,2120.45,0.000037,0
1625152563.039,2122.06,0.01311,1
1625152565.274,2123.64,0.01642365,0
1625152566.11,2123.64,0.138453,0
1625152568.165,2123.38,0.045459,0
1625152569.003,2123.38,0.022497,0
1625152570.094,2122.01,0.1,1
1625152570.094,2122.01,0.15644,1
1625152570.095,2122.01,0.000009,1
1625152570.095,2121.97,0.049991,1
1625152570.096,2121.97,0.49293,1
1625152570.096,2121.97,3.15,1
1625152570.104,2121.97,1.5,1
1625152570.105,2121.97,0.95,1
1625152570.107,2121.97,1,1
1625152570.107,2121.97,2.6,1
1625152570.108,2121.97,11.257,1
1625152570.108,2121.97,0.000079,1
1625152576.624,2122.02,0.092378,0
1625152583.221,2122.14,0.00406,0
1625152585.64,2121.88,0.008679,0
1625152593.543,2122.26,0.022509,0
1625152599.274,2122.14,0.02251,0
1625152604.662,2121.08,0.3161,1
1625152604.701,2121.08,0.00008,1
1625152606.93,2121.12,0.008683,0
1625152607.327,2121.12,0.046959,0
1625152623.423,2118.72,0.101844,0
1625152627.188,2118.6,0.021724,0
1625152627.507,2118.6,0.115663,0
1625152629.114,2118.74,0.045558,0
1625152636.196,2118.32,0.022551,0
1625152637.288,2118.32,0.257449,0
1625152637.288,2118.32,0.298519,0
1625152637.288,2118.33,1,0
1625152637.288,2118.34,0.444032,0
1625152641.376,2117.21,0.29,1
1625152645.925,2116.45,0.33,1
1625152645.944,2116.45,0.00064,1
1625152654.743,2118,0.045568,0
1625152655.032,2117.99,0.008695,0
1625152655.652,2116.91,0.2464,1
1625152659.173,2117.87,0.03764205,0
1625152666.647,2115.67,0.09,1
1625152668.62,2116.23,0.008703,0
1625152674.902,2115.98,0.045618,0
1625152678.105,2115.86,0.004237,0
1625152679.156,2115.73,0.022579,0
1625152679.745,2115.74,0.22347,0
1625152679.748,2115.86,2.85,0
1625152679.749,2115.86,1.2,0
1625152679.749,2115.86,0.45,0
1625152679.88,2115.86,0.9266,0
1625152679.88,2115.86,0.25,0
1625152679.881,2115.86,0.2,0
1625152679.881,2115.86,0.85,0
1625152682.336,2117.82,0.004233,0
1625152682.566,2117.82,0.011045,0
1625152685.224,2117.06,0.011049,0
1625152685.698,2115.29,0.230128,1
1625152686.569,2116.57,0.004235,0
1625152698.041,2117.97,0.001883,0
1625152715.102,2117.8,0.06907,0
1625152725.983,2117.76,0.022557,0
1625152726.35,2116.34,0.28,1
1625152726.35,2116.08,0.47,1
1625152726.462,2117.64,0.002823,0
1625152734.133,2118.34,2,0
1625152737.654,2119.05,0.022543,0
1625152738.905,2118.12,0.032597,0
1625152739.577,2118.12,0.011044,0
1625152753.11,2118.57,0.004698,0
1625152765.332,2117.94,0.003293,0
1625152767.062,2117.95,0.092556,0
1625152771.665,2119.02,0.022543,0
1625152774.359,2119.62,0.0265,1
1625152779.431,2120.19,0.339766,0
1625152779.431,2120.2,1.601709,0
1625152787.094,2117.98,0.37,1
1625152787.517,2117.98,0.004408,1
1625152788.726,2119.17,0.28,0
1625152788.726,2119.17,0.182425,0
1625152797.115,2118.89,0.043916,0
1625152801.023,2118.75,0.00472,0
1625152803.57,2118.75,0.3397,0
1625152805.359,2120.61,0.375961,1
1625152817.455,2121.7,0.006335,0
1625152821.375,2120.63,0.2316,1
1625152821.539,2121.33,0.022519,0
1625152826.455,2119.91,0.25346,1
1625152831.215,2120,0.115587,0
1625152834.469,2120,0.008687,0
1625152838.329,2119.89,0.022534,0
1625152840.019,2119.89,0.022534,0
1625152840.318,2119.89,0.004229,0
1625152847.68,2119.89,0.045534,0
1625152850.021,2119.77,0.008688,0
1625152857.396,2119.89,0.231205,0
1625152857.619,2119.89,0.136998,0
1625152857.619,2119.9,0.001715,0
1625152862.697,2119.19,0.25,1
1625152862.697,2119.19,0.05,1
1625152862.698,2119.19,0.02865,1
1625152871.827,2119.28,0.00958763,0
1625152874.673,2119.28,0.23510631,0
1625152877.796,2119.28,0.89,0
1625152877.816,2119.28,16,0
1625152877.871,2119.28,0.49,0
1625152877.893,2119.28,0.3,0
1625152877.907,2119.28,0.71,0
1625152877.949,2119.28,0.98,0
1625152884.9,2118.66,0.01,1
1625152886.784,2119.16,0.001803,0
1625152887.419,2119.16,0.23127,0
1625152893.159,2118.92,0.022544,0
1625152895.639,2118.92,1.45021,0
1625152895.64,2118.92,2.7,0
1625152895.644,2118.92,2.7,0
1625152895.644,2118.92,0.35,0
1625152895.645,2118.92,0.45,0
1625152895.645,2118.92,0.05,0
1625152895.645,2118.92,0.05,0
1625152895.646,2118.92,0.65,0
1625152895.646,2118.92,0.15,0
1625152895.646,2118.92,0.05,0
1625152895.647,2118.92,0.45,0
1625152895.647,2118.92,0.35,0
1625152895.647,2118.92,0.05,0
1625152895.648,2118.92,0.25,0
1625152895.648,2118.92,0.05,0
1625152895.648,2118.92,0.05,0
1625152895.649,2118.92,0.05,0
1625152895.66,2118.92,11.1497,0
1625152895.684,2118.92,0.00009,0
1625152895.684,2119.15,2.99991,0
1625152895.685,2119.15,0.00009,0
1625152895.685,2119.25,0.91491,0
1625152896.663,2120,0.33,0
1625152896.668,2120,0.045726,0
1625152902.994,2120.19,0.045527,0
1625152904.874,2120.19,0.992572,0
1625152904.874,2120.2,3.630552,0
1625152905.251,2120.2,10.9046,0
1625152905.329,2120.2,1.52,0
1625152905.33,2120.2,1.450287,0
1625152905.337,2120.2,1.66,0
1625152905.341,2120.2,0.12,0
1625152905.351,2120.2,1.57,0
1625152905.371,2120.2,0.12,0
1625152905.409,2120.2,0.44,0
1625152905.444,2120.2,1.52,0
1625152905.48,2120.2,2.76,0
1625152905.521,2120.2,2.02,0
1625152905.552,2120.2,1.64,0
1625152905.591,2120.2,0.49,0
1625152905.635,2120.2,1.07,0
1625152905.688,2120.2,5.36,0
1625152905.731,2120.2,13.724561,0
1625152906.793,2120.22,0.15,1
1625152907.598,2120.22,0.13,1
1625152908.041,2119.44,0.17,1
1625152908.042,2119.44,0.05,1
1625152908.049,2119.44,0.06,1
1625152908.179,2120.82,0.031438,0
1625152908.722,2120,0.045531,0
1625152911.676,2120,0.022533,0
1625152913.533,2119.98,0.022533,0
1625152915.083,2119.9,0.5337,1
1625152915.083,2119.73,0.1135,1
1625152915.086,2119.42,0.05,1
1625152915.086,2119.42,0.2,1
1625152915.088,2119.42,0.03,1
1625152915.099,2119.16,0.0628,1
1625152915.1,2119.16,0.55,1
1625152915.1,2119.16,0.15,1
1625152915.1,2119.16,0.05,1
1625152915.101,2119.16,0.05,1
1625152915.101,2119.16,0.0512,1
1625152915.103,2118.96,0.55,1
1625152915.103,2118.96,0.364,1
1625152915.106,2119.22,0.28,1
1625152915.107,2118.67,0.9548,1
1625152915.108,2118.67,0.0904,1
1625152915.108,2118.67,0.8,1
1625152915.11,2118.66,0.6096,1
1625152915.111,2118.66,0.05,1
1625152915.111,2118.66,0.1,1
1625152915.112,2118.66,0.3,1
1625152915.112,2118.66,0.9404,1
1625152915.123,2118.98,0.28,1
1625152915.147,2118.68,0.28,1
1625152916.747,2119.98,0.022533,0
1625152919.677,2119.64,0.045539,0
