time_seconds,price,size,is_buyer_maker
1625221959.073,2040.35,0.18665,0
1625221978.415,2040.4,0.000059,0
1625221989.176,2040.99,0.2678,1
1625221989.195,2040.93,0.4258,1
1625221989.196,2040.92,0.0248,1
1625221989.196,2040.92,0.2688,1
1625221989.196,2040.92,0.3756,1
1625221989.22,2040.89,0.0528,1
1625221989.31,2040.59,0.0497,1
1625221989.328,2040.56,0.01,1
1625221990.194,2040.6,0.1539,1
1625221993.365,2039.27,0.313027,1
1625222002.255,2038.62,0.294817,1
1625222028.014,2038.31,0.0458,0
1625222028.071,2038.31,0.000051,0
1625222028.071,2038.46,6.136049,0
1625222045.862,2037.8,0.0103,1
1625222045.862,2037.77,0.1987,1
1625222052.352,2038.07,0.048819,0
1625222110.751,2033.72,0.059381,1
1625222115.584,2032.81,0.0191,1
1625222115.759,2032.81,0.000006,1
1625222118.907,2033.1,0.001,0
1625222124.258,2031.27,0.056309,1
1625222124.258,2031.26,0.033685,1
1625222159.414,2031.96,0.0192,0
1625222162.254,2032.71,0.13758,1
1625222162.254,2032.69,0.008247,1
1625222182.79,2032.79,0.1116,1
1625222186.671,2031.33,0.153666,1
1625222197.785,2029.31,0.0191,1
1625222197.823,2029.31,0.000039,1
1625222204.034,2028.24,0.0105,1
1625222204.035,2028.24,0.000027,1
1625222322.743,2029.68,0.075349,1
1625222357.337,2030.38,0.011097,0
1625222364.873,2030.1,0.1505,1
1625222388.426,2028.51,0.1089,1
1625222388.434,2028.51,0.0067,1
1625222388.631,2028.51,0.1089,1
1625222389.404,2028.31,0.2653,1
1625222396.497,2029.2,0.042678,0
1625222404.012,2027.39,0.1491,1
1625222404.012,2027.39,0.000013,1
1625222407.731,2027.09,0.047612,0
1625222425.067,2025.81,0.0191,1
1625222425.068,2025.81,0.000072,1
1625222425.068,2025.61,0.956,1
1625222425.068,2025.48,0.0083,1
1625222425.068,2025.48,0.0044,1
1625222425.068,2025.43,0.031228,1
1625222425.085,2025.43,0.100072,1
1625222425.085,2025.27,0.956,1
1625222425.085,2024.92,0.956,1
1625222425.687,2024.91,0.094779,0
1625222425.687,2024.92,0.321121,0
1625222425.699,2024.92,0.06335,0
1625222425.699,2024.92,0.05,0
1625222425.699,2024.92,0.1,0
1625222425.702,2024.92,0.4,0
1625222425.704,2024.92,0.08462,0
1625222427.088,2025.22,0.155838,1
1625222427.088,2025.21,8.5,1
1625222486.855,2028.8,0.1746,0
1625222491.13,2030.88,0.022694,0
1625222520.747,2029.48,0.140583,1
1625222520.747,2029.47,0.4679,1
1625222530.043,2029.27,0.072084,0
1625222535.096,2030.46,0.072084,0
1625222590.466,2029.22,0.0963,1
1625222602.272,2028.95,0.120751,0
1625222609.907,2028.72,0.096627,0
1625222614.234,2028.72,0.04928,0
1625222623.459,2028.16,0.00245669,0
1625222630.807,2027.76,0.1147,0
1625222642.49,2029.87,0.049018,0
1625222751.571,2031.27,0.0617,1
1625222786.23,2031.8,0.062329,0
1625222820.311,2033.38,0.01917,0
1625222863.333,2033.38,0.000002,0
1625222863.333,2034.73,0.952998,0
1625222876.402,2036.78,0.00244629,0
1625222893.561,2036.14,0.176,1
1625222919.212,2036.89,0.01913,0
1625222920.246,2036.89,0.000009,0
1625222920.246,2037.15,0.010511,0
1625222962.762,2037.13,0.179,1
1625222962.768,2037.06,0.0537,1
1625222962.768,2037.06,0.0095,1
1625222991.204,2037.13,0.02345,0
1625223003.033,2036.97,0.086258,0
1625223003.033,2037.14,0.394905,0
1625223017.557,2037.03,0.033882,0
1625223057.851,2035.41,0.09,1
1625223143.737,2032.53,0.101671,1
1625223143.737,2032.52,0.006985,1
1625223170.562,2032.57,0.114202,0
1625223170.562,2032.58,0.29,0
1625223170.562,2032.98,0.954,0
1625223170.562,2033.01,1.748985,0
1625223201.628,2034.48,0.0888,1
1625223201.63,2034.48,0.000025,1
1625223201.63,2034.43,0.29,1
1625223201.63,2034.41,0.065775,1
1625223202.695,2032.78,8.5,1
1625223202.695,2032.59,0.953,1
1625223202.695,2032.27,0.953,1
1625223202.695,2031.89,0.953,1
1625223202.695,2031.11,6.147274,1
1625223202.696,2031.11,1.2137,0
1625223202.697,2031.11,0.000045,0
1625223203.696,2032.12,0.112712,1
1625223203.696,2032.11,1.16729,1
1625223252.47,2032.23,0.021053,0
1625223295.474,2032.47,0.289196,0
1625223348.272,2034.8,0.22826,0
1625223348.272,2034.8,0.15,0
1625223348.279,2034.8,0.1,0
1625223348.283,2034.8,0.75,0
1625223348.283,2034.8,1,0
1625223348.283,2034.8,0.05,0
1625223348.284,2034.8,0.19174,0
1625223348.284,2034.8,0.10826,0
1625223348.285,2034.8,0.3,0
1625223348.285,2034.8,0.1,0
1625223348.285,2034.8,0.05,0
1625223348.286,2034.8,0.14174,0
1625223348.286,2034.8,0.05,0
1625223352.444,2036.12,0.0937,1
1625223396.874,2037.15,0.000016,0
1625223396.875,2038.13,0.949984,0
1625223396.877,2038.13,0.001016,0
1625223411.316,2040.18,0.096078,0
1625223443.482,2039.48,0.1456,1
1625223452.871,2039.47,0.092727,0
1625223455,2039.47,0.0147,0
1625223455.149,2040.09,1.8387,0
1625223455.23,2040.25,0.37,0
1625223455.395,2040.4,0.019106,0
1625223458.332,2042,0.0105,0
1625223458.333,2042,0.000002,0
1625223458.334,2042.05,0.0245,0
1625223468.36,2041.62,0.29,1
1625223518.177,2038.76,0.081133,1
1625223518.177,2038.75,0.540967,1
1625223538.433,2039.86,0.047317,0
1625223546.715,2040.74,0.231873,0
1625223558.806,2039.27,0.0927,1
1625223586.204,2038.34,0.00977768,0
1625223598.598,2039.25,0.113513,0
1625223598.598,2039.26,0.030685,0
1625223600.396,2039.82,0.00732794,0
1625223601.549,2039.8,0.004902,0
1625223603.338,2039.8,0.001961,0
1625223611.793,2039.12,0.001,0
1625223645.06,2041.64,0.08558,1
1625223645.061,2041.63,0.2178,1
1625223671.659,2039.55,0.00048859,0
1625223674.157,2037.76,0.0049,1
1625223674.743,2037.76,0.000002,1
1625223674.743,2037.43,0.097116,1
1625223674.743,2037.42,0.04397,1
1625223676.604,2037.08,0.0024,1
1625223684.127,2037.08,0.000052,1
1625223690.382,2036.3,0.096267,0
1625223737.06,2036.61,0.0389,1
1625223737.134,2036.54,0.1357,1
1625223825.379,2038.07,0.045648,0
1625223862.857,2036.74,0.049144,1
1625223883.104,2038.2,0.00488917,0
1625223892.007,2038.96,0.11654,0
1625223904.072,2041.25,0.004906,0
1625223915.375,2042.05,0.000093,0
1625223915.375,2043.21,0.000907,0
1625223920.741,2043.21,0.13212,0
1625223920.953,2043.21,0.000002,0
1625223921.097,2043.49,0.06788,0
1625223921.097,2043.49,0.1796,0
1625223921.127,2043.49,0.000009,0
1625223921.565,2043.83,0.05586,0
1625223921.718,2043.83,0.000008,0
1625223921.718,2043.94,0.018992,0
1625223923.585,2043.94,0.000081,0
1625223927.125,2045.76,0.003,0
1625223927.166,2045.76,0.000082,0
1625223927.166,2046.07,0.015718,0
1625223927.218,2046.07,0.000099,0
1625223927.218,2046.11,0.024601,0
1625223927.219,2046.11,0.000123,0
1625223928.309,2046.88,0.0104,0
1625223932.255,2046.48,0.0235,1
1625223932.58,2046.2,0.2375,1
1625223932.581,2046.05,0.0375,1
1625223950.723,2046.03,0.12686,1
1625223950.758,2045.88,0.4448,1
1625223960.861,2045.21,0.04877,1
1625223965.028,2045.73,0.12339,0
1625223965.028,2045.74,0.47022448,0
1625223970.391,2046.67,0.116476,0
1625223970.391,2046.77,0.666,0
1625223970.391,2046.78,0.175317,0
1625223976.737,2046.39,0.23957,0
1625223981.469,2045.21,0.000001,1
1625223990.199,2044,0.09587,0
1625223999.558,2044.3,0.004385,0
1625224037.971,2044.67,0.1,1
1625224046.118,2044.55,0.052747,1
1625224046.7,2044.55,0.06335,1
1625224048.68,2045,0.047188,0
1625224057.012,2044.52,0.045503,0
1625224060.496,2043.9,0.092747,1
1625224060.496,2043.88,0.192908,1
1625224072.882,2044.29,0.095891,0
1625224108.37,2042.31,0.008677,0
1625224129.079,2042.67,0.087483,0
1625224129.079,2042.78,0.313218,0
1625224145.465,2041.84,0.00902,0
1625224149.849,2043.82,0.048689,0
1625224159.441,2043.82,0.023357,0
1625224171.236,2043.1,0.004387,0
1625224188.757,2042.8,0.072005,0
1625224188.757,2042.81,0.023955,0
1625224200.939,2043.36,0.04876831,0
1625224206.571,2043.49,0.1541,0
1625224219.705,2046.27,0.011431,0
1625224249.658,2045.52,0.05608,1
1625224252.315,2044.83,0.048907,1
1625224273.335,2046.26,0.095316,0
1625224273.335,2046.45,0.14816623,0
1625224284.664,2046.86,0.112759,0
1625224284.664,2046.87,2.282224,0
1625224290.284,2046.49,0.145527,1
1625224290.284,2046.48,2.610284,1
1625224292.285,2046.88,0.000077,0
1625224292.285,2047.21,0.002023,0
1625224292.286,2047.21,0.000131,0
1625224292.311,2047.47,0.01904,0
1625224292.501,2046.99,0.142834,1
1625224292.501,2046.98,2.287217,1
1625224300.71,2048.16,0.005119,0
1625224300.71,2049.45,0.04198,0
1625224312.141,2048.95,0.03404468,0
1625224349.163,2049.46,0.011105,0
1625224349.163,2049.46,0.172505,0
1625224349.163,2049.46,0.011,0
1625224353.344,2049.45,0.056,1
1625224376.308,2049.46,0.000008,0
1625224376.308,2049.61,0.026992,0
1625224400.833,2049.61,0.000023,0
1625224400.833,2050.74,0.944977,0
1625224400.926,2051,0.019,0
1625224400.997,2051,0.000008,0
1625224400.997,2051.39,0.499992,0
1625224402.256,2051.76,0.0104,0
1625224414.921,2051.53,0.0325,1
1625224440.396,2051.65,0.001944,0
1625224443.374,2051.65,0.126,0
1625224443.386,2051.76,0.000052,0
1625224443.386,2051.79,4.878146,0
1625224443.387,2052.03,0.29,0
1625224443.387,2052.07,0.945,0
1625224443.389,2052.3,0.945,0
1625224443.484,2052.66,7.315642,0
1625224443.485,2052.79,4.532184,0
1625224443.486,2052.79,1.563012,0
1625224443.487,2053.07,3.78,0
1625224443.487,2053.11,0.084044,0
1625224443.487,2053.18,0.277767,0
1625224443.909,2053.18,1.153233,0
1625224443.91,2053.18,0.594791,0
1625224443.91,2053.18,0.775985,0
1625224443.911,2053.18,0.866583,0
1625224443.911,2053.18,0.744473,0
1625224443.911,2053.18,1.335325,0
1625224443.912,2053.18,1.264423,0
1625224443.912,2053.18,1.280178,0
1625224443.913,2053.18,1.291996,0
1625224444.168,2053.57,0.13235,0
1625224444.6,2053.57,0.000008,0
1625224444.6,2054.06,0.001532,0
1625224445.489,2054.06,0.000015,0
1625224445.489,2054.29,0.024593,0
1625224445.489,2054.55,0.018975,0
1625224445.489,2055.49,0.310496,0
1625224445.489,2055.5,3.22,0
1625224445.489,2055.51,0.003067,0
1625224445.489,2056.09,0.055535,0
1625224445.489,2056.4,0.024601,0
1625224445.489,2056.63,5.371692,0
1625224445.489,2056.64,0.010427,0
1625224445.489,2057.04,3.976,0
1625224445.489,2057.05,6.088581,0
1625224445.49,2057.38,0.8563,1
1625224445.491,2057.38,0.000084,1
1625224446.073,2054.1,0.29,1
1625224446.073,2054.09,0.373748,1
1625224446.073,2054.08,0.391187,1
1625224448.694,2054.58,0.0092,1
1625224473.812,2054.27,0.0091,0
1625224476.061,2054.94,0.091795,0
1625224476.061,2054.96,0.392,0
1625224476.061,2054.97,8.5,0
1625224476.061,2055.03,7.19,0
1625224476.061,2055.07,3.22,0
1625224476.061,2055.09,8.5,0
1625224476.061,2055.2,8.2,0
1625224476.061,2055.38,6.179,0
1625224476.061,2055.81,9.96,0
1625224476.061,2055.82,6.092781,0
1625224476.061,2055.96,7.308938,0
1625224476.061,2056.01,5.887,0
1625224476.061,2056.56,9.74565,0
1625224476.061,2056.8,6.090708,0
1625224476.061,2057.48,9.746827,0
1625224476.061,2057.71,33,0
1625224476.061,2058.1,0.018957,0
1625224476.061,2058.34,17.975,0
1625224476.061,2059.14,12,0
1625224476.061,2059.82,248.316598,0
1625224476.061,2060.05,0.026879,0
1625224476.061,2060.45,0.005089,0
1625224476.061,2060.9,9.44,0
1625224476.061,2061.55,0.010402,0
1625224476.061,2061.65,0.018957,0
1625224476.061,2062.12,94.87,0
1625224476.061,2062.96,272.61618858,0
1625224476.066,2053.54,0.09179,1
1625224480.323,2053.51,0.048711,1
1625224488.957,2054.43,0.1,0
1625224488.957,2054.43,0.15,0
1625224488.957,2054.43,0.04,0
1625224488.958,2054.44,0.1855,0
1625224488.96,2054.71,4.87428,0
1625224488.983,2054.63,0.29,0
1625224489.013,2054.71,0.000003,0
1625224489.013,2054.96,0.289997,0
1625224489.075,2054.07,0.130726,1
1625224491.1,2055.71,0.05,0
1625224504.254,2055.7,0.290087,0
1625224506.239,2055.71,8.45,0
1625224508.187,2057.12,0.119112,0
1625224518.326,2056.24,0.048638,1
1625224519.032,2056.24,0.2246,1
1625224519.201,2055.5,0.025,1
1625224520.554,2056.09,0.011371,0
1625224531.743,2054.08,0.006693,1
1625224532.548,2054.08,0.219358,1
1625224532.651,2053.98,0.018909,1
1625224532.651,2053.88,0.0475,1
1625224532.651,2053.87,0.2133,1
1625224532.651,2053.87,0.943,1
1625224539.351,2053.13,0.224879,1
1625224544.115,2052.64,0.238351,1
1625224556.326,2052.86,0.048737,1
1625224557.066,2052.86,0.110236,1
1625224562.471,2052.86,0.212408,1
1625224563.461,2052.53,0.010402,1
1625224596.378,2050.44,0.018942,1
1625224603.047,2050.54,0.008642,0
1625224604.503,2050,0.004,1
1625224604.758,2049.24,8.5,1
1625224604.758,2049.18,0.0703,1
1625224604.758,2048.76,0.946,1
1625224604.758,2048.6,0.29,1
1625224604.758,2048.54,0.946,1
1625224604.758,2048.25,0.946,1
1625224604.758,2047.93,1.8297,1
1625224604.758,2047.92,2,1
1625224604.758,2047.91,4,1
1625224604.758,2047.9,5.01236,1
1625224604.758,2047.79,7.19,1
1625224604.758,2047.64,0.010427,1
1625224604.758,2047.55,0.347649,1
1625224631.251,2048.33,0.104272,0
1625224631.251,2048.34,0.015348,0
1625224635.796,2047,0.0599,0
1625224672.364,2047,0.000024,0
1625224672.364,2048.06,0.047122,0
1625224672.632,2047.96,0.119645,0
1625224691.004,2048.11,0.15,1
1625224691.004,2048.11,0.0376,1
1625224696.255,2047.49,0.023327,0
1625224697.899,2047.68,0.143535,0
1625224758.756,2047.14,0.051301,1
1625224777.023,2046.93,0.07353,1
1625224777.024,2046.9,0.01897,1
1625224777.041,2046.9,0.000005,1
1625224777.041,2046.76,0.223895,1
1625224778.111,2046.76,0.000005,1
1625224835.624,2046.5,0.035013,0
1625224836.078,2046.5,0.09782034,0
1625224840.344,2047.2,0.118583,0
1625224840.344,2047.23,0.360311,0
1625224867.032,2046.53,0.008659,0
1625224926.735,2046.88,0.004379,0
1625224939.231,2050.43,0.119508,0
1625224991.702,2050.48,0.0867,0
1625224991.702,2050.48,0.000037,0
1625224991.711,2050.7,3,0
1625224991.712,2050.7,0.12859,0
1625224991.712,2050.7,1.75232,0
1625224991.722,2050.7,0.000001,0
1625224991.722,2050.77,0.944999,0
1625224991.893,2051.62,12,0
1625224992.616,2051.74,0.124135,1
1625224992.616,2051.73,0.416966,1
1625224994.021,2052.07,0.29,1
1625225012.342,2051.8,0.0234,1
1625225012.342,2051.77,0.025347,1
1625225018.371,2051.62,0.004369,0
1625225039.484,2050.14,0.070526,0
1625225039.484,2050.15,2.93222239,0
1625225048.686,2048.06,0.1134,1
1625225048.777,2048,0.007,1
1625225066.595,2047.87,0.02527,0
1625225072.347,2047.6,0.07491,0
1625225072.347,2047.61,0.068701,0
1625225083.816,2047.49,0.0861,0
1625225083.822,2047.53,0.6181,0
1625225097.315,2050.51,0.023297,0
1625225112.907,2050.57,0.001,0
1625225173.812,2049.69,0.035,1
1625225178.791,2049.52,0.001863,0
1625225283.855,2047.88,0.03748,0
1625225283.855,2047.89,0.192296,0
1625225287.099,2047.21,0.00779,1
1625225331.349,2047.72,0.0305,1
1625225331.349,2047.72,0.0195,1
1625225331.349,2047.72,0.0304,1
1625225354.077,2045.53,0.02687,1
1625225362.478,2045.53,0.000009,1
1625225383.723,2044.82,0.001,0
1625225390.128,2044.1,0.00508,1
1625225391.013,2044.1,0.000009,1
1625225391.013,2044.09,0.023391,1
1625225432.201,2043.37,0.019,1
1625225433.293,2043.74,0.29,0
1625225433.293,2044.41,0.040094,0
1625225433.293,2044.42,0.197536,0
1625225435.215,2043.37,0.000008,1
1625225436.391,2042.78,0.01045,1
1625225437.532,2042.78,0.000002,1
1625225437.532,2042.11,0.024598,1
1625225438.909,2042.11,0.000003,1
1625225438.909,2041.7,0.003057,1
1625225441.097,2041.7,0.00001,1
1625225450.222,2040,0.015,1
1625225452.597,2040.87,0.060855,0
1625225452.597,2040.88,0.41963,0
1625225459.207,2039.85,0.01904,1
1625225459.216,2039.78,0.0555,1
1625225460.318,2039.78,0.000035,1
1625225461.788,2039.14,0.13235,1
1625225461.797,2039.14,0.000008,1
1625225461.797,2038.96,0.004892,1
1625225469.494,2038.96,0.000012,1
1625225471.811,2038.31,0.29,0
1625225471.811,2038.32,0.140605,0
1625225471.811,2038.4,0.050231,0
1625225478.672,2039.34,0.1405,0
1625225485.599,2040.62,0.047306,0
1625225502.006,2037.99,0.02459,1
1625225502.009,2037.99,0.000003,1
1625225502.009,2037.92,0.010467,1
1625225502.499,2037.92,0.00001,1
1625225509.694,2037.21,0.0818,1
1625225513.239,2036.33,0.019,1
1625225515.423,2036.34,0.096247,0
1625225515.616,2036.33,0.000073,1
1625225538.142,2035.17,0.02701,1
1625225538.433,2035.17,0.000005,1
1625225569.385,2034.37,0.131,0
1625225586.55,2033.07,0.0105,1
1625225587.295,2033.07,0.000002,1
1625225587.295,2032.81,0.019098,1
1625225599.774,2032.81,0.000008,1
1625225599.774,2032.02,0.003072,1
1625225599.787,2032.02,0.00001,1
1625225599.787,2031.91,0.00509,1
1625225599.787,2031.91,0.000029,1
1625225599.788,2031.89,0.02472,1
1625225600.16,2031.89,0.000004,1
1625225633.706,2030.33,0.0166,1
1625225640.239,2029.86,0.018246,0
1625225680.455,2029.55,0.264,0
1625225708.623,2029.31,0.019139,1
1625225708.623,2028.85,0.133029,1
1625225708.623,2028.24,0.010527,1
1625225708.623,2028.06,0.162451,1
1625225708.623,2028.05,0.177717,1
1625225718.36,2027.61,0.05586,1
1625225718.516,2027.61,0.000008,1
1625225718.516,2026.95,0.002142,1
1625225720.433,2027.46,0.0169,0
1625225720.493,2027.46,0.05813,0
1625225720.495,2027.46,0.21497,0
1625225741.096,2027.64,0.113855,1
1625225741.096,2027.63,7.886145,1
1625225744.071,2028.4,0.045862,0
1625225753.849,2029.07,0.1081,1
1625225753.88,2029.68,0.108176,0
1625225753.88,2029.69,0.3746,0
1625225779.826,2026.96,0.047621,0
1625225786.025,2026.95,0.000012,1
1625225821.845,2030.87,0.011518,0
1625225857.488,2031.8,0.1437,0
1625225907.495,2035.28,0.12845,1
1625225907.514,2035.27,0.4898,1
1625225949.38,2036.66,0.134531,0
1625225949.38,2036.67,4.865469,0
1625225980.002,2034.47,0.0332,1
1625225993.306,2036.89,0.01913,0
1625225993.523,2036.89,0.000009,0
1625225993.523,2037.15,0.010527,0
1625225996.805,2037.95,0.0469,1
1625225996.916,2037.66,0.29,1
1625226017.7,2035.9,0.001,0
1625226037.497,2036.82,0.0978498,0
1625226047.424,2036.67,0.103,1
1625226072.777,2037.79,0.002148,0
1625226085.128,2036.93,0.109,1
1625226190.349,2040.4,0.0191,0
1625226195.45,2040.29,0.163337,0
1625226195.45,2040.3,0.077464,0
1625226224.64,2040.4,0.000006,0
1625226232.169,2041.42,0.222963,0
1625226232.169,2041.43,0.737121,0
1625226257.977,2040.29,0.2378,1
1625226258.227,2039.57,1.8316,1
1625226258.227,2039.57,0.0037,1
1625226259.035,2039.71,0.00244,0
1625226271.4,2039.9,0.2041,0
1625226271.438,2040.18,4.9048,0
1625226288.183,2042,0.0105,0
1625226292.114,2042,0.000002,0
1625226292.147,2043.21,0.13,0
1625226292.212,2043.21,0.003029,0
1625226293.293,2043.83,0.05,0
1625226293.3,2043.83,0.005868,0
1625226301.796,2043.94,0.019073,0
1625226301.796,2044.9,0.078759,0
1625226307.591,2043.71,0.1133,1
1625226359.662,2041.6,0.3785,1
1625226359.662,2041.41,0.29,1
1625226359.662,2040.51,0.220821,1
1625226359.662,2040.5,0.644985,1
1625226383.822,2043.88,0.239681,0
1625226393.926,2043.37,0.0506,1
1625226398.099,2042.5,0.00292,1
1625226434.922,2043.64,0.123731,0
1625226466.601,2044.33,0.047217,0
1625226512.01,2043.68,0.2222,0
1625226512.031,2043.91,0.949,0
1625226513.372,2045.76,0.003082,0
1625226513.438,2046.11,0.012177,0
1625226513.523,2045.99,0.215802,1
1625226513.523,2045.97,0.29,1
1625226515.449,2046.05,0.0289,1
1625226519.234,2046.11,0.0125,0
1625226519.234,2046.11,0.000047,0
1625226519.464,2046.88,0.0104,0
1625226520.221,2046.88,0.000077,0
1625226520.221,2047.21,0.002023,0
1625226520.249,2047.21,0.000131,0
1625226520.249,2047.47,0.018869,0
1625226520.692,2047.47,0.000171,0
1625226521.305,2048.16,0.0051,0
1625226522.299,2048.16,0.000019,0
1625226525.986,2049.58,0.02431015,0
1625226530.64,2049.61,0.027,0
1625226531.576,2049.61,0.000015,0
1625226531.576,2050.88,0.249766,0
1625226531.576,2050.9,8.20328237,0
1625226557.668,2047.28,0.105063,1
1625226571.198,2049.15,0.053634,0
1625226584.488,2049.59,0.1382,1
1625226617.022,2046.98,0.001,0
1625226629.54,2045.31,0.027853,0
1625226664.814,2044.39,0.004215,0
1625226679.796,2044.39,0.4891,0
1625226682.505,2044.39,0.000044,0
1625226696.328,2047.98,0.047122,0
1625226703.828,2047.62,0.15,1
1625226703.978,2047.62,0.2089,1
1625226722.407,2043.96,0.048929,1
1625226748.324,2044.43,0.143859,0
1625226762.793,2043.72,0.05,1
1625226762.794,2043.72,0.15,1
1625226762.794,2043.72,0.0182,1
1625226771.387,2042.5,0.000006,1
1625226774.338,2039.85,0.01904,1
1625226789.951,2039.97,0.001,0
1625226795.035,2038.39,0.181327,1
1625226801.003,2037.92,0.01047,1
1625226801.805,2037.93,0.29,0
1625226801.805,2037.93,0.5102,0
1625226809.232,2039.54,0.096139,0
1625226833.652,2040.42,0.115,1
1625226838.958,2040.87,0.047303,0
1625226861.561,2037.92,0.000007,1
1625226874.071,2037.54,0.231816,0
1625226874.071,2037.55,0.232543,0
1625226889.682,2037.12,0.4683,1
1625226893.18,2036.33,0.019073,1
1625226893.181,2036.02,0.277174,1
1625226893.181,2036.01,1.8393,1
1625226893.183,2035.49,0.951,1
1625226893.9,2035.17,0.02701,1
1625226894.333,2035.17,0.000005,1
1625226894.376,2033.66,8.5,1
1625226894.376,2033.07,0.010502,1
1625226894.376,2032.81,0.019106,1
1625226894.376,2032.74,0.953,1
1625226894.376,2032.42,0.29,1
1625226894.376,2032.02,0.003082,1
1625226894.376,2031.91,0.005119,1
1625226894.376,2031.89,0.024724,1
1625226894.376,2031.72,3.999,1
1625226894.376,2031.71,5.321337,1
1625226894.376,2031.68,0.544596,1
1625226895.378,2032.51,0.268555,1
1625226895.378,2032.5,0.021445,1
1625226947.43,2033.49,0.09982,1
1625226964.867,2032.87,0.29,1
1625226964.868,2032.86,0.15445,1
1625226964.869,2032.86,0.000001,1
1625226964.869,2032.85,4.915139,1
1625226964.935,2032.85,0.000007,1
1625226964.935,2032.13,4.915823,1
1625226965.083,2032.13,0.000007,1
1625226965.083,2031.57,3.549993,1
1625226965.098,2031.57,2.595294,1
1625226965.438,2031.55,0.173,1
1625226967.013,2029.31,0.019139,1
1625226967.013,2028.85,0.133029,1
1625226967.013,2028.24,0.010527,1
1625226967.013,2028.01,0.197471,1
1625226967.013,2028,3.22,1
1625226967.013,2028,0.629833,1
1625226967.948,2029.64,0.0555,0
1625226973.041,2030.05,0.223616,0
1625226973.041,2030.08,8.316384,0
1625226973.15,2030.08,0.45,0
1625226973.15,2030.08,0.6,0
1625226973.15,2030.08,0.05,0
1625226973.165,2030.08,4.83537,0
1625226973.165,2030.08,4.85,0
1625226973.166,2030.08,0.65,0
1625226973.166,2030.08,3.998246,0
1625226976.522,2031.34,0.29,1
1625226976.522,2031.33,0.253754,1
1625226976.522,2031.31,0.996203,1
1625226980.064,2032.93,0.04901852,0
1625226981.803,2030.71,0.062891,1
1625226995.168,2035.27,0.189389,0
1625226995.168,2035.28,0.276166,0
1625227013.18,2035.67,0.0074,1
1625227044.664,2035.95,0.1253,1
1625227047.378,2035.43,0.011062,0
1625227050.892,2035.69,0.02447603,0
1625227072.268,2034.98,0.069313,0
1625227090.39,2036.89,0.0191,0
1625227090.505,2036.89,0.000039,0
1625227090.505,2037.15,0.010461,0
1625227090.586,2037.15,0.000066,0
1625227094.022,2039.01,0.096284,0
1625227094.156,2038.92,0.480717,0
1625227098.344,2038.67,0.0293283,0
1625227101.523,2038.25,0.0673,1
1625227101.525,2038.25,0.1393,1
1625227140.116,2040.4,0.0187,0
1625227162.543,2039.37,0.144246,0
1625227174.638,2039.32,0.0929,1
1625227209.407,2036.8,0.004909,0
1625227212.964,2036.02,0.004911,0
1625227224.549,2034.93,0.179,1
1625227231.131,2034.83,0.03521,0
1625227255.958,2035.74,0.2097,0
1625227262.578,2040.39,2.518222,1
1625227297.08,2040.31,0.0443,1
1625227301.548,2037.78,0.519635,0
1625227324.073,2032.67,0.01228,1
1625227361.61,2032.68,0.265217,0
1625227364.724,2032.68,0.024783,0
1625227364.724,2032.68,1.045217,0
1625227364.941,2032.68,0.035249,0
1625227408.307,2034.17,0.0681,1
1625227482.602,2038.3,0.0468,1
1625227489.906,2037.13,0.047378,0
1625227521.378,2035.07,0.232539,0
1625227541.914,2039.18,0.0496,1
1625227556.48,2039.63,0.240325,0
1625227576.803,2040.4,0.000406,0
1625227588.359,2041.45,0.302003,0
1625227588.359,2041.46,0.682004,0
1625227601.892,2041.53,0.0398,1
1625227668.784,2042,0.00439,0
1625227683.595,2041.67,0.26012,1
1625227705.432,2041.54,0.2408,1
1625227727.901,2042,0.004877,0
1625227730.785,2041.79,0.1645,1
1625227739.57,2040.81,0.0048,0
1625227739.571,2040.81,0.0043,0
1625227739.572,2040.81,0.0448,0
1625227739.573,2040.81,0.0082,0
1625227745.248,2042,0.00123,0
1625227745.997,2042,0.000005,0
1625227750.279,2043.21,0.13,0
1625227750.284,2043.21,0.003029,0
1625227783.106,2042.85,0.2,1
1625227786.062,2042.97,0.01145,0
1625227787.203,2042.29,0.138887,0
1625227789.31,2042.43,0.004389,0
1625227797.531,2042.86,0.25,0
1625227801.602,2043.25,0.004387,0
1625227821.937,2041.42,0.013652,0
1625227845.992,2040.36,0.1412,1
1625227873.63,2039.51,8.5,0
1625227873.63,2039.69,0.29,0
1625227873.63,2039.7,0.951,0
1625227873.631,2040,0.0621,1
1625227873.632,2040,0.1348,1
1625227874.284,2040,0.0621,1
1625227880.885,2041.48,0.0234,0
1625227884.345,2040.45,0.120096,0
1625227912.564,2037.02,0.0237,1
1625227914.676,2037.05,0.004401,0
1625227921.471,2037.65,0.006599,0
1625227966.269,2037.87,0.047366,0
1625227973.021,2038.1,0.0468,1
1625227981.776,2038.17,0.011477,0
1625227989.302,2038.24,0.002445,0
1625227998.85,2038.45,0.004398,0
1625228024.096,2038.27,0.244793,0
1625228025.746,2038.68,0.047359,0
1625228038.162,2037.72,0.005132,0
1625228038.328,2037.72,0.326496,0
1625228038.328,2037.73,0.394829,0
1625228054.02,2037.03,0.001237,0
1625228054.02,2037.04,0.046164,0
1625228073.802,2036.89,0.240626,0
1625228080.821,2036.86,0.0087,0
1625228084.143,2036.82,0.009042,0
1625228104.963,2036.83,0.006599,0
