time_seconds,bid_price_bid_size,ask_price_ask_size
1625237793,2108.28_0.198813,2109.26_8.5
1625237794,2107.93_0.221182,2109.24_0.221182
1625237795,2108.16_0.215284,2109.24_0.221182
1625237796,2107.93_0.209562,2109.58_0.203974
1625237797,2108.2_0.203974,2109.47_0.203974
1625237798,2108.53_0.198535,2109.48_8.5
1625237799,2108.53_0.198535,2109.36_0.220912
1625237801,2108.53_0.198535,2109.24_0.203566
1625237802,2107.29_0.198426,2109.12_0.29
1625237803,2106.74_0.198426,2108.24_0.285915
1625237804,2106.87_0.19344,2108.14_8.5
1625237805,2106.99_0.21597,2108.02_0.21597
1625237806,2107.01_0.210211,2108.02_0.21597
1625237807,2106.8_0.204624,2107.89_0.204624
1625237808,2106.31_0.199167,2107.89_0.221526
1625237809,2105.72_0.221526,2107.45_0.221526
1625237810,2105.72_0.215618,2107.33_0.215618
1625237811,2106.07_0.209869,2107.11_0.209869
1625237813,2106.07_0.209869,2106.9_7.106916
1625237814,2106.05_0.216623,2107.09_0.210846
1625237815,2106.06_0.210846,2107.09_0.210846
1625237816,2106.07_0.205223,2106.87_0.205223
1625237817,2105.22_0.199751,2106.77_0.222092
1625237818,2104.86_0.222092,2106.43_0.29
1625237819,2104.65_0.216169,2106.43_0.29
1625237820,2105.43_0.210405,2106.42_0.210405
1625237821,2105.24_0.204794,2107.46_0.29
1625237822,2105.73_0.199333,2106.95_0.221686
1625237823,2106.07_0.221686,2107.38_0.221686
1625237824,2106.43_0.29,2107.94_0.215774
1625237825,2107.22_0.210268,2108.48_0.210268
1625237826,2107.09_0.204661,2108.26_0.204661
1625237827,2106.98_0.29,2108.26_0.221863
1625237828,2106.73_0.29,2108.15_0.221863
1625237829,2106.84_0.216174,2107.93_0.216174
1625237830,2105.12_0.29,2107.93_0.506174
1625237831,2106.66_0.205784,2108.76_0.29
1625237832,2106.05_0.29,2108.09_0.29
1625237833,2106.71_0.223191,2107.76_8.5
1625237834,2106.71_0.244829,2107.53_0.244829
1625237835,2106.53_0.2383,2107.86_0.2383
1625237836,2106.16_0.25332,2107.86_0.25332
1625237837,2106.16_0.25332,2107.83_0.29
1625237838,2105.62_0.246687,2107.28_0.246687
1625237839,2105.62_0.261239,2107.2_0.261239
1625237840,2105.62_0.261239,2107.29_0.261239
1625237841,2106.39_0.254273,2107.46_0.254273
1625237842,2105.87_0.247492,2107.46_0.254273
1625237843,2106.64_0.240915,2107.42_8.5
1625237844,2106.31_0.234535,2107.4_0.234535
1625237845,2106.42_0.228281,2107.4_0.234535
1625237846,2106.13_0.222214,2107.52_0.222214
1625237847,2106.13_0.216288,2107.51_0.216288
1625237848,2106.93_0.210521,2108.38_0.210521
1625237849,2106.82_0.29,2108.28_8.5
1625237850,2106.68_0.199726,2108.27_0.222068
1625237851,2106.69_0.222068,2107.71_0.222068
1625237852,2106.08_0.216146,2107.6_0.216146
1625237853,2106.19_0.210382,2107.59_0.210382
1625237854,2106.87_0.204772,2107.79_4.747827
1625237855,2106.38_0.214455,2107.74_0.214455
1625237856,2106.1_0.208736,2107.74_0.208736
1625237857,2106.67_0.20317,2107.75_8.5
1625237858,2106.1_0.225408,2107.63_0.225408
1625237859,2106.1_0.241148,2107.75_0.241148
1625237860,2106.1_0.262247,2107.75_0.262247
1625237861,2106.63_0.262247,2107.75_0.262247
1625237862,2105.9_0.255254,2107.75_0.545254
1625237863,2106.05_0.249414,2107.51_0.29
1625237864,2106.72_0.242898,2108.14_0.29
1625237865,2106.73_0.236578,2107.91_0.29
1625237866,2107.07_0.29,2108.83_0.230447
1625237867,2108.17_0.2245,2109.46_0.2245
1625237868,2108.39_0.218514,2109.47_8.5
1625237869,2108.52_0.240291,2109.47_8.5
1625237870,2107.85_0.261416,2109.34_0.29
1625237871,2108.07_0.25454,2109.34_0.29
1625237872,2107.88_0.247871,2109.33_0.247871
1625237873,2108.48_0.241261,2109.34_8.5
1625237874,2107.89_0.262356,2109.33_0.262356
1625237875,2107.89_0.25536,2109.33_0.262356
1625237876,2108.45_0.248574,2109.32_0.248574
1625237877,2107.89_0.241945,2109.32_0.248574
1625237878,2107.28_0.229417,2109.31_0.29
1625237879,2107.17_0.229417,2108.42_0.29
1625237880,2107.28_0.223501,2108.08_0.29
1625237881,2106.56_0.217762,2108.08_0.29
1625237882,2106.56_0.212196,2108.08_0.29
1625237883,2107.12_0.206797,2108.08_0.29
1625237884,2107.67_0.20156,2108.7_0.29
1625237885,2107.21_0.218918,2108.68_0.218918
1625237886,2107.66_0.218918,2108.73_0.218918
1625237887,2107.66_0.218918,2108.74_8.5
1625237888,2107.68_0.235041,2108.84_0.29
1625237889,2107.45_0.256323,2108.72_0.256323
1625237890,2107.56_0.249488,2108.6_0.249488
1625237891,2107.58_0.242835,2108.6_0.249488
1625237892,2107.23_0.236381,2108.6_0.236381
1625237893,2106.92_0.230078,2108.48_0.230078
1625237894,2106.54_0.223942,2107.92_0.29
1625237895,2106.76_0.218191,2107.8_0.29
1625237896,2106.54_0.212612,2107.8_0.502612
1625237897,2106.77_0.207909,2107.69_0.207909
1625237899,2107_0.192098,2107.8_0.29
1625237900,2106.86_0.192098,2108.22_0.214668
1625237901,2106.59_0.214668,2107.98_0.214668
1625237902,2107.05_0.208944,2107.98_0.214668
1625237903,2107.27_0.203391,2108.23_8.5
1625237904,2107.24_0.198005,2108.33_8.5
1625237905,2107.57_0.220398,2108.77_0.214521
1625237906,2107.41_0.29,2108.77_0.214521
1625237907,2107.96_0.2088,2109.13_0.2088
1625237908,2107.98_0.203232,2109.02_0.203232
1625237909,2107.75_0.197812,2108.91_0.220211
1625237910,2107.09_0.214572,2108.64_0.504572
1625237911,2107.53_0.214572,2108.52_0.214572
1625237912,2106.96_0.203551,2108.39_0.29
1625237913,2106.98_0.203551,2108.16_0.29
1625237914,2106.44_0.198411,2108.14_0.29
1625237915,2107.65_0.193425,2108.74_0.29
1625237916,2108.1_0.188589,2109.17_0.211265
1625237918,2107.96_0.200074,2109.33_5.932414
1625237919,2108.07_0.200074,2109_8.5
1625237920,2107.73_0.222405,2108.89_8.5
1625237921,2107.74_0.244066,2108.67_8.5
1625237922,2107.97_0.265078,2108.79_8.5
1625237923,2107.97_0.265078,2109.2_0.285459
1625237924,2108.2_0.277794,2109.01_8.5
1625237925,2108.2_0.277794,2109.1_0.297793
1625237928,2108.15_0.294658,2109.21_0.294658
1625237929,2107.71_0.294658,2108.56_8.5
1625237930,2107.84_0.314152,2108.56_8.5
1625237931,2107.74_0.351402,2108.55_0.33306
1625237932,2107.51_0.351402,2108.54_0.29
1625237933,2107.17_0.34197,2108.27_0.63197
1625237934,2106.73_0.333817,2108.18_0.333817
1625237935,2106.84_0.316251,2108.14_0.316251
1625237936,2107.5_0.316251,2108.27_0.29
1625237937,2107.5_0.316251,2108.24_0.307818
1625237938,2106.96_0.299637,2108.22_0.299637
1625237939,2106.73_0.291647,2108.23_0.291647
1625237940,2107.74_0.2763,2109.06_0.2763
1625237941,2107.87_0.2763,2108.95_0.2763
1625237942,2107.88_0.268932,2108.95_0.2763
1625237943,2108_0.261785,2109.32_0.261785
1625237944,2108.08_0.254804,2109.42_0.254804
1625237945,2108.08_0.254804,2109.17_0.248009
1625237946,2108.63_0.241418,2109.49_8.5
1625237947,2108.19_0.23498,2109.59_4.35
1625237948,2108.08_0.256264,2109.52_8.5
1625237949,2108.3_0.27691,2109.29_0.27691
1625237951,2107.45_0.262387,2108.62_0.255482
1625237952,2107.78_0.248669,2108.62_0.255482
1625237953,2107.18_0.248669,2108.69_0.29
1625237954,2107.86_0.242176,2108.69_0.197035
1625237955,2107.17_0.235567,2108.69_0.197035
1625237956,2107.84_0.229157,2108.66_0.29
1625237957,2107.87_0.223249,2108.66_0.29
1625237958,2107.88_0.217518,2108.66_0.29
1625237959,2108.11_0.211959,2108.66_0.29
1625237960,2108.21_0.206567,2109.04_4.744927
1625237961,2108.21_0.206567,2108.97_8.5
1625237962,2107.09_0.29,2108.96_0.29
1625237963,2107.08_0.20531,2108.83_0.29
1625237964,2107.54_0.200117,2108.61_0.29
1625237965,2107.11_0.19508,2108.49_0.29
1625237966,2106.68_0.217561,2108.37_0.29
1625237967,2106.57_0.21176,2108.26_0.21176
1625237968,2107.35_0.206113,2108.37_0.29
1625237969,2106.84_0.200896,2108.32_0.29
1625237970,2106.83_0.223202,2108.31_0.223202
1625237971,2107.07_0.21725,2108.3_0.21725
1625237972,2107.51_0.211457,2108.3_0.21725
1625237973,2107.37_0.205837,2108.48_8.5
1625237974,2107.48_8.5,2108.47_0.227996
1625237975,2107.48_8.5,2108.41_0.249489
1625237976,2107.13_0.268894,2108.4_0.270338
1625237977,2107.57_0.268894,2108.52_4.746433
1625237978,2107.15_0.289161,2108.49_0.289161
1625237979,2107.43_0.30134,2108.5_8.5
1625237980,2107.77_0.30134,2109.28_0.293304
1625237981,2108.32_0.293304,2109.44_8.5
1625237983,2108.08_0.331721,2109.43_0.331721
1625237984,2109.18_0.31308,2110.17_0.000073
1625237985,2110.67_0.29,2112.48_0.369502
1625237986,2111.56_0.296358,2113.51_0.29
1625237987,2111.78_0.29,2113.81_0.296358
1625237988,2112.34_0.29,2114.86_0.288434
1625237989,2112.93_0.29,2114.57_0.410036
1625237990,2113.04_0.603692,2115_0.502981
1625237991,2113.2_0.29,2114.89_0.389101
1625237992,2113.19_0.268257,2114.89_0.378394
1625237993,2112.48_0.248709,2114.88_0.29
1625237994,2112.6_0.288709,2114.1_0.345145
1625237995,2113.79_0.29,2115.62_0.31893
1625237996,2114.26_0.29,2115.73_0.018426
1625237997,2115.08_0.29,2116.24_0.000033
1625237998,2115.33_0.29,2116.54_0.000126
1625237999,2115.46_0.29,2116.84_0.000128
1625238000,2117.21_0.29,2118.53_0.053898
1625238001,2117.21_0.29,2118.53_0.049824
1625238002,2118_0.29,2118.53_0.000024
1625238003,2118.52_0.29,2120.18_8.5
1625238004,2118.52_0.29,2122.11_0.187956
1625238005,2118.75_0.29,2121.09_0.299017
1625238006,2118.86_0.533625,2121.08_0.299017
1625238007,2118.86_0.533625,2121.71_0.283911
1625238008,2119.1_0.29,2121.7_0.573911
1625238009,2119.22_0.29,2121.68_0.29
1625238011,2119.34_0.29,2121.44_0.242768
1625238012,2119.34_0.29,2121.57_0.514896
1625238013,2119.34_0.29,2122.1_0.29
1625238014,2119.78_0.29,2122.11_0.187956
1625238015,2120.89_0.162984,2122.11_0.000056
1625238016,2121.49_0.29,2122.11_0.000056
1625238017,2121.96_0.29,2123.05_0.000152
1625238018,2122.08_0.29,2123.05_0.000152
1625238019,2123.52_0.29,2125.08_0.002967
1625238020,2124.01_0.186004,2125.8_10.5
1625238021,2124.72_0.138222,2126.34_0.010085
1625238022,2124.73_0.29,2126.34_0.010085
1625238023,2126.01_0.29,2126.34_0.000085
1625238024,2126.84_0.211096,2127.57_0.000196
1625238025,2128.04_0.29,2129.22_0.024593
1625238026,2128.04_0.29,2129.22_0.000093
1625238027,2128.65_0.17305,2128.89_0.186014
1625238028,2127.33_0.29,2129_0.356558
1625238029,2126.97_0.29,2128.99_0.364351
1625238030,2126.97_0.515715,2128.32_0.36133
1625238031,2126.97_0.475715,2128.71_0.355133
1625238032,2126.59_0.004702,2128.35_0.29
1625238033,2124.56_0.174147,2126.61_0.335211
1625238034,2124.8_0.169889,2126.46_0.116266
1625238035,2124.92_0.16518,2126.85_0.29
1625238036,2124.93_0.29,2127.5_0.312091
1625238037,2124.78_0.157836,2126.84_0.309482
1625238038,2124.8_0.150621,2126.39_0.29
1625238039,2124.41_0.147069,2125.94_0.29
1625238040,2124.42_0.29,2127.12_0.294988
1625238041,2124.99_0.29,2127.74_0.29
1625238042,2124.18_0.137477,2126.34_0.29
1625238043,2124.44_0.134319,2126.83_0.29
1625238044,2124.44_0.134319,2126.17_0.29
1625238045,2124.55_0.171256,2126.17_0.29
1625238046,2124.54_7.671256,2126.06_0.305106
1625238047,2124.54_7.671256,2126.36_0.29
1625238048,2124.57_0.171877,2126.13_0.197161
1625238049,2125.38_0.29,2127.79_0.359197
1625238050,2125.38_0.29,2127.52_0.348019
1625238051,2124.32_0.156659,2126.84_0.29
1625238052,2124.43_0.156659,2125.82_0.178841
1625238053,2124.43_0.156659,2125.9_0.29
1625238054,2124.54_0.148959,2126.12_0.29
1625238055,2124.54_0.148959,2125.87_0.314845
1625238056,2124.54_0.148959,2126.51_0.29
1625238057,2124.54_0.148959,2126.16_0.29
1625238058,2123.78_0.135768,2126.52_0.29
1625238059,2123.78_0.135768,2125.45_0.288859
1625238060,2123.91_0.129258,2125.91_0.29
1625238061,2123.93_0.126347,2125.89_0.29
1625238062,2124.05_0.29,2125.81_0.269451
1625238063,2123.3_0.118123,2125.43_0.29
1625238064,2122.5_0.118123,2124.66_0.14114
1625238065,2122.5_0.118123,2124.36_0.29
1625238066,2122.65_0.135917,2123.93_8.163902
1625238067,2122.65_0.135917,2124.86_0.29
1625238068,2122.78_0.132806,2124.3_0.29
1625238069,2122.25_0.129789,2123.2_0.280049
1625238070,2121.95_0.123511,2123.31_0.146175
1625238071,2121.06_0.123511,2123.47_0.29
1625238072,2121.2_0.29,2123.97_0.138741
1625238073,2121.32_0.29,2123.71_0.135545
1625238074,2121.44_0.116044,2123.03_0.132446
1625238075,2120.61_0.110591,2123.87_0.29
1625238076,2120.19_0.110591,2122.54_0.125362
1625238077,2120.35_0.104877,2123.4_0.29
1625238078,2120.67_0.102697,2123.15_0.29
1625238079,2121.02_0.100004,2123.96_0.11638
1625238080,2123.05_0.097381,2126.15_0.113222
1625238081,2123.52_0.094837,2126.11_0.11015
1625238082,2124.44_0.094837,2127.89_0.107162
1625238083,2124.97_0.089926,2126.62_0.104263
1625238084,2123.33_0.087567,2126.26_0.101435
1625238085,2123.65_0.087567,2124.98_0.098684
1625238086,2121.22_0.083031,2125.12_0.096015
1625238087,2121.37_0.083031,2123.01_0.093411
1625238088,2120.33_0.080851,2123.45_0.090886
1625238089,2120.44_0.079392,2122.39_0.088424
1625238090,2120.46_0.077305,2121.45_0.086036
1625238091,2120.95_0.1342,2122.36_0.083712
1625238092,2120.95_0.1342,2122.11_0.081648
1625238093,2121.08_0.07176,2122.39_0.079438
1625238094,2121.73_0.1342,2122.37_0.077294
1625238095,2121.77_0.094534,2122.65_8.5
1625238096,2121.73_0.1342,2122.72_8.5
1625238097,2121.73_0.1342,2122.67_0.111687
1625238098,2120.4_0.116977,2122.13_0.11545
1625238099,2120.51_0.114435,2121.77_0.112368
1625238102,2120.53_0.105562,2122.21_0.106489
1625238103,2120.64_0.10275,2122.21_0.106489
1625238104,2120.66_0.100022,2121.99_0.098232
1625238105,2119.86_0.097358,2121.62_0.095618
1625238106,2119.97_0.094756,2121.62_0.095618
1625238107,2119.97_0.094756,2121.48_0.09059
1625238108,2119.97_0.094756,2121.81_0.088188
1625238109,2119.97_0.094756,2121.56_0.085858
1625238110,2120.14_0.077022,2122.25_0.083598
1625238111,2120.14_0.077022,2122.28_0.074899
1625238112,2120.25_0.077272,2122.28_0.074899
1625238113,2120.27_0.074689,2121.81_0.072379
1625238114,2120.27_0.074689,2122.5_0.074935
1625238115,2120.38_0.074211,2121.9_0.072934
1625238116,2120.4_0.072227,2121.9_0.072934
1625238117,2119.3_0.070304,2121.73_0.069098
1625238118,2119.3_0.070304,2121.35_0.067259
1625238119,2119.3_0.070304,2120.83_0.06077732
1625238121,2119.08_0.162284,2120.81_0.062043
1625238124,2119.09_0.058873,2120.81_0.062043
1625238129,2119.09_0.058873,2121.19_0.050039
1625238130,2119.09_0.058873,2120.82_0.049402
1625238131,2119.09_0.058873,2120.81_0.049402
1625238133,2119.09_0.058873,2120.2_0.045672
1625238134,2118.81_0.063545,2120.6_0.044498
1625238135,2118.81_0.018331,2119.22_0.043375
1625238136,2118.81_0.018331,2119.13_0.042135
1625238137,2118.81_0.018331,2119.05_0.050932
1625238138,2118.81_0.000031,2119.05_0.050932
1625238139,2118.81_0.000031,2119.36_0.097481
1625238140,2118.81_0.000031,2119.34_0.094557
1625238141,2118.81_0.000031,2119.42_0.119738
1625238142,2118.81_0.000031,2119.33_0.116146
1625238143,2118.81_0.000031,2119.29_0.112662
1625238144,2117.4_8.5,2119.3_0.109282
1625238145,2117.4_8.5,2118.88_0.134337
1625238146,2117.41_0.114973,2118.88_0.134337
1625238148,2117.41_0.114973,2118.88_0.03322221
1625238149,2117.04_0.010085,2118_0.105603
1625238150,2117.05_0.105603,2118.52_0.105603
1625238151,2117.07_0.100055,2118.26_0.239697
1625238152,2117.18_0.100055,2118.83_0.133479
1625238153,2118_0.1158,2118.49_0.129808
1625238154,2118_0.1158,2118.78_0.1263
1625238155,2118.02_0.100303,2119.62_0.100303
1625238156,2118.78_0.1158,2120.37_10.5
1625238157,2119.57_0.1158,2120.67_0.125654
1625238158,2118.64_0.095118,2120.36_0.122271
1625238159,2118.77_0.092672,2120.67_0.118919
1625238160,2118.77_0.092672,2120.3_0.122327
1625238161,2118.79_0.087995,2120.64_0.1223
1625238162,2118.32_0.085763,2120.52_0.118924
1625238163,2118.32_0.085763,2120.41_0.115642
1625238164,2118.43_0.081471,2120.15_0.112445
1625238165,2118.43_0.081471,2120.29_0.109343
1625238166,2118.43_0.081471,2119.82_0.106334
1625238167,2118.43_0.081471,2119.39_0.103416
1625238168,2117.72_0.071668,2119.73_0.100585
1625238169,2117.83_0.071668,2120.64_0.098437
1625238170,2118.25_0.06807,2120.27_0.095723
1625238171,2118.45_0.06807,2120.34_0.084113
1625238172,2118.56_0.066308,2120.34_0.090483
1625238173,2118.56_0.066308,2119.66_0.087989
1625238174,2117.62_0.062981,2119.29_0.085571
1625238175,2117.64_0.061377,2119.26_0.083214
1625238176,2117.75_0.059813,2119.26_0.083214
1625238177,2117.75_0.059813,2119.22_0.078688
1625238178,2117.75_0.059813,2119.22_0.076527
1625238179,2117.75_0.059813,2118.68_0.074431
1625238180,2117.75_0.059813,2118.97_0.072397
1625238181,2117.75_0.059813,2119.08_0.070425
1625238182,2117.15_0.051298,2119.2_0.068511
1625238183,2117.32_0.04871,2119.54_0.066627
1625238184,2117.72_0.04871,2119.41_0.06479
1625238185,2118.12_0.29,2120.53_0.063009
1625238186,2118.4_0.04509,2119.77_0.06794
1625238187,2118.58_0.04509,2120.62_0.066052
1625238188,2118.58_0.04509,2119.89_0.06422
1625238189,2118.69_0.042856,2119.81_0.062437
1625238190,2118.8_0.041779,2119.81_0.062437
1625238191,2118.94_0.055245,2120.73_4.720159
1625238192,2119.3_0.07325,2121.91_0.29
1625238193,2118.96_0.071383,2121.35_0.099122
1625238194,2119.39_0.069563,2121.21_0.096386
1625238195,2119.41_0.069563,2120.92_0.093727
1625238196,2119.59_0.067788,2121.45_0.091141
1625238197,2119.84_0.064372,2121.82_0.088632
1625238198,2119.88_0.064372,2121.68_0.086188
1625238199,2119.88_0.064372,2121.53_0.083817
1625238200,2119.69_7.976003,2121.53_0.081517
1625238201,2119.71_1.7667,2121.94_0.105658
1625238202,2119.72_0.089328,2121.7_0.197705
1625238203,2119.72_0.089328,2121.43_0.105715
1625238204,2119.72_0.089328,2121.41_0.105715
1625238205,2119.72_0.089328,2121.69_0.100063
1625238206,2119.72_0.089328,2121.45_0.097359
1625238207,2119.72_0.089328,2121.18_0.094736
1625238208,2119.72_0.089328,2121.16_0.094736
1625238209,2119.72_0.089328,2121.29_0.089732
1625238210,2119.72_0.089328,2121.79_0.087338
1625238211,2119.84_0.071217,2121.53_8.48402631
1625238212,2119.84_0.071217,2121.5_0.097361
1625238213,2119.84_0.071217,2121.37_0.094677
1625238215,2119.84_0.071217,2120.93_0.163472
1625238216,2118.76_0.087126,2120.89_0.16171
1625238217,2118.87_0.085051,2120.72_0.07263
1625238219,2118.93_0.080509,2120.72_0.07263
1625238220,2118.93_0.080509,2121.3_0.067116
1625238221,2118.93_0.080509,2120.55_0.065371
1625238222,2118.93_0.080509,2120.85_0.063678
1625238223,2118.93_0.080509,2120.83_0.062036
1625238224,2119.03_7.255185,2120.78_0.060443
1625238225,2119.03_7.255185,2120.63_0.175405
1625238226,2119.04_0.113977,2120.39_0.219096
1625238229,2119.04_0.113977,2120.65_0.204351
1625238230,2119.04_0.113977,2120.51_0.197249
1625238231,2119.04_0.113977,2120.16_0.195088
1625238232,2119.04_0.113977,2120.09_0.190646
1625238233,2117.52_8.5,2119.97_0.189613
1625238234,2117.52_8.5,2119.64_0.21559
1625238235,2117.55_0.128272,2119.48_0.266594
1625238236,2117.66_0.128272,2119.24_0.265808
1625238237,2117.66_0.128272,2119.5_0.29
1625238238,2117.66_0.128272,2118.93_0.256833
1625238239,2117.66_0.128272,2118.77_0.250829
1625238240,2117.77_0.116915,2118.94_0.245089
1625238241,2117.77_0.116915,2119.39_0.236712
1625238242,2117.77_0.116915,2119.26_0.111604
1625238243,2117.89_0.109053,2118.23_0.000009
1625238244,2117.94_0.105782,2118.23_0.000009
1625238245,2117.15_0.102608,2118.23_0.000009
1625238246,2117.82_0.09953,2118.23_0.000009
1625238247,2117.14_8.5,2118.23_0.000009
1625238248,2117.16_1.7701,2118.23_0.000009
1625238249,2117.27_0.098902,2118.23_0.000009
1625238251,2117.52_0.090275,2118.23_0.000009
1625238253,2117.66_0.087567,2118.23_0.000009
1625238254,2117.39_0.082392,2118.23_0.000009
1625238255,2117.63_0.0349,2117.86_0.210335
1625238256,2117.39_0.082392,2117.88_3.551591
1625238257,2117.8_0.088086,2117.88_1.351591
1625238258,2117.74_0.0349,2117.88_0.101591
1625238261,2117.15_0.0788,2117.88_0.101591
1625238264,2117.17_0.074817,2118.78_0.180533
1625238265,2117.28_0.073174,2118.93_0.181632
1625238266,2117.28_0.073174,2118.48_0.1725671
1625238267,2117.62_0.067917,2118.28_0.000046
1625238268,2117.68_0.068976,2118.28_0.000031
1625238269,2117.46_0.066907,2118.28_0.000025
1625238270,2117.58_0.066907,2118.28_0.000025
1625238272,2118.05_0.29,2118.28_0.000025
1625238273,2117.69_0.29,2118.28_0.000025
1625238274,2117.72_0.058968,2118.28_0.000025
1625238275,2117.77_0.057199,2118.28_0.000025
1625238276,2117.85_0.055483,2118.28_0.000025
1625238277,2117.93_0.051197,2118.28_0.000025
1625238278,2117.73_0.043653,2118.28_0.000025
1625238279,2117.75_0.040037,2118.28_0.000025
1625238280,2117.85_0.035696,2118.28_0.000025
1625238281,2117.78_0.035696,2118.28_0.000025
1625238285,2117.8_0.026928,2118.28_0.000025
1625238287,2117.81_0.026631,2118.28_0.000025
1625238288,2117.89_0.024145,2118.28_0.000025
1625238289,2117.85_0.024478,2118.28_0.000025
1625238290,2118.01_0.024375,2118.28_0.000025
1625238291,2117.81_0.29,2118.28_0.000025
1625238293,2117.55_0.033475,2118.28_0.000025
1625238294,2117.56_0.033475,2118.28_0.000025
1625238295,2117.8_0.032174,2118.28_0.000025
1625238296,2117.71_0.032239,2118.28_0.000025
1625238297,2118.27_12.881272,2118.28_0.000025
1625238298,2119.16_0.29,2119.59_0.000088
1625238299,2119.11_0.068736,2119.59_0.000088
1625238300,2119.29_0.066674,2119.59_0.000088
1625238301,2119.09_0.066674,2119.59_0.000088
1625238303,2119.58_8.852741,2119.59_0.000088
1625238306,2119_0.457029,2119.59_0.000088
1625238308,2119.29_0.0683,2119.59_0.000088
1625238309,2119.41_0.29,2119.59_0.000088
1625238311,2119.53_0.29,2119.59_0.000088
1625238312,2119.32_0.141914,2119.59_0.000088
1625238313,2119.43_0.137657,2119.59_0.000088
1625238314,2119.44_0.29,2119.59_0.000088
1625238315,2119.47_0.29,2121.39_0.161049
1625238316,2119.47_0.29,2122.21_0.158218
1625238317,2120.83_0.0683,2122.13_0.155472
1625238318,2120.83_0.0683,2121.43_0.031006
1625238319,2120.83_0.0683,2121.5_0.031006
1625238320,2120.89_0.113777,2122.16_0.144783
1625238321,2120.89_0.113777,2122.13_0.031006
1625238322,2121.09_0.104509,2123.06_0.135515
1625238323,2121.31_0.104509,2122.58_0.031006
1625238324,2121.31_0.104509,2122.95_0.12989
1625238325,2121.31_0.104509,2122.68_0.031006
1625238327,2121.31_0.104509,2122.31_0.031006
1625238328,2121.34_0.118862,2122.31_0.031006
1625238331,2121.5_0.0683,2122.86_0.114461
1625238332,2121.5_0.0683,2122.38_0.114461
1625238333,2121.5_0.0683,2122.57_0.120245
1625238334,2120.24_0.081885,2121.94_0.128417
1625238335,2120.26_0.097411,2121.33_0.125598
1625238336,2119.73_0.094592,2121.31_0.125598
1625238337,2119.75_0.092173,2121.31_0.125598
1625238338,2119.9_0.089827,2121.31_0.125598
1625238339,2120.01_0.08755,2121.31_0.125598
1625238340,2120.43_0.075081,2122.29_0.116349
1625238341,2120.32_0.070477,2121.89_0.106087
1625238342,2120.55_0.070477,2121.89_0.106087
1625238344,2120.64_0.05457,2121.89_0.106087
1625238345,2120.66_0.053479,2121.75_0.031006
1625238346,2120.38_0.049002,2121.5_0.080008
1625238347,2120.53_0.065935,2121.5_0.080008
1625238348,2120.87_0.052355,2122.44_0.096941
1625238349,2120.72_0.06517,2122.05_0.083361
1625238350,2120.72_0.06517,2121.83_0.096176
1625238351,2120.83_0.063535,2121.83_0.031006
1625238355,2120.85_0.046774,2121.83_0.031006
1625238356,2120.96_0.043124,2121.83_0.031006
1625238357,2120.11_0.046234,2121.75_0.07358
1625238358,2120.11_0.046234,2121.18_0.07724
1625238359,2120.11_0.046234,2121.14_0.081746
1625238360,2120.11_0.046234,2121.17_0.080482
1625238361,2118.72_0.048249,2120.45_0.078072
1625238362,2118.16_0.047066,2119.49_0.078072
1625238363,2118.27_0.045914,2119.57_0.07692
1625238364,2118.01_0.044793,2119.44_0.075799
1625238365,2117.65_0.043702,2119.04_0.031006
1625238366,2117.67_0.042494,2119.04_0.031006
1625238367,2117.84_0.040324,2119.58_0.072329
1625238368,2118.24_0.039352,2120.37_0.070358
1625238369,2118.33_0.039352,2120.12_0.070358
1625238370,2119.03_0.0279,2120.12_0.070358
1625238371,2119.39_0.036489,2120.86_0.037488
1625238372,2119.69_0.036489,2121.34_0.067495
1625238373,2119.96_0.035619,2121.33_0.066625
1625238374,2120.64_0.0279,2121.26_0.029781
1625238375,2120.64_0.0279,2121.25_0.02898
1625238376,2118.67_0.032124,2120.96_0.028204
1625238377,2119_0.031359,2120.7_0.059696
1625238378,2119.14_0.030618,2120.7_0.059696
1625238379,2118.9_0.029889,2120.57_0.056977
1625238380,2119.09_0.029889,2120.57_0.056977
1625238381,2119.2_0.029182,2120.44_0.053695
1625238382,2119.26_0.028497,2120.44_0.053695
1625238383,2118.61_0.027821,2120.3_0.051902
1625238385,2118.74_0.02652,2120.18_0.049545
1625238386,2118.74_0.02652,2120.17_0.048914
1625238387,2117.92_0.025278,2119.73_0.046687
1625238388,2118.03_0.024677,2119.42_0.046191
1625238389,2118.03_0.024677,2119.18_0.045123
1625238390,2117.77_0.02352,2119.14_0.044085
1625238391,2117.77_0.02352,2119.01_0.042522
1625238392,2117.9_0.022418,2119_0.042522
1625238393,2118.01_0.021887,2119_0.020104
1625238394,2118.01_0.021887,2118.89_0.040434
1625238395,2118.12_0.020795,2119.33_0.039081
1625238396,2118.12_0.020795,2119.22_0.038178
1625238397,2118.12_0.020795,2119.19_0.037297
1625238401,2118.12_0.020795,2119.08_0.034041
1625238402,2118.12_0.020795,2119.08_0.018045
1625238405,2117.49_0.016297,2119.1_0.030849
1625238406,2117.51_0.015911,2119.09_0.030135
1625238407,2117.61_8.280574,2119.07_0.029436
1625238408,2117.61_8.280574,2119.05_0.073722
1625238409,2117.62_0.06914,2119.05_0.073722
1625238410,2117.85_0.06562,2119.77_0.098317
1625238411,2118.3_0.063973,2120.6_0.096626
1625238412,2118.79_0.062371,2120.35_0.094979
